basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
energy:CVX:2026-05-04:7144391f	-1	2025-07-11	2025-08-08	28	20	0.542654	3.664204	3.121551	2025-08-08	28	0.191198	0.39169019	0.46008575	-0.06839556	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-31	2025-08-14	14	10	0.617688	-0.211654	1.305570	2025-08-11	11	0.993045	1.96179000	1.95447507	0.00731493	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	-1	2025-07-02	2025-08-15	44	31	2.097277	2.424423	1.669882	2025-07-29	27	0.225956	0.54744671	0.57124554	-0.02379884	max_hold_exit
chips:INTC:2026-05-04:27ece176	1	2025-07-25	2025-08-19	25	17	-1.429639	0.799305	0.941438	2025-08-08	14	2.228944	-2.18266794	-2.00737860	0.17528934	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-08-15	2025-08-20	5	3	-0.510086	0.798711	0.000000	2025-08-15	0	1.308797	1.95184285	1.96338665	0.01154380	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	1	2025-07-23	2025-08-26	34	24	-1.293122	-0.755781	1.199499	2025-08-07	15	0.952528	-0.68954858	-0.67850431	0.01104426	max_hold_exit
energy:COP:2026-05-04:1bf510c2	-1	2025-07-24	2025-09-03	41	28	0.641850	-0.377720	0.598055	2025-08-12	19	1.019570	-0.14608072	-0.18596525	0.03988453	flip_short_to_long
banks_regional:PNC:2026-05-04:0466d843	-1	2025-08-20	2025-09-04	15	10	0.798711	0.716309	0.561799	2025-08-29	9	0.525979	1.96338665	1.96265985	0.00072680	max_hold_exit
chips:INTC:2026-05-04:27ece176	-1	2025-08-19	2025-09-10	22	15	0.799305	-0.510128	0.000000	2025-08-19	0	1.309433	-2.00737860	-2.11035542	0.10297682	flip_short_to_long
energy:XOM:2026-05-04:14c4508a	1	2025-07-18	2025-09-11	55	38	-0.959293	-1.068752	0.422594	2025-09-05	49	0.860080	0.01799747	0.01355795	-0.00443952	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	1	2025-09-09	2025-09-16	7	5	-1.437751	0.755434	0.000000	2025-09-09	0	2.193185	1.94366070	1.96300494	0.01934425	flip_long_to_short
chips:INTC:2026-05-04:27ece176	1	2025-09-10	2025-09-18	8	6	-0.510128	1.887804	0.567239	2025-09-12	2	2.397931	-2.11035542	-1.92177656	0.18857886	flip_long_to_short
faang:AAPL:2026-05-04:b32f6a10	-1	2025-07-01	2025-09-24	85	59	1.074246	2.025218	1.005235	2025-09-23	84	1.179630	-0.33930575	-0.25990971	-0.07939604	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-16	2025-09-30	14	10	0.755434	0.065219	0.315909	2025-09-23	7	0.869170	1.96300494	1.95691714	0.00608781	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-09-29	2025-10-08	9	7	-0.549620	0.368116	0.000000	2025-09-29	0	0.917737	0.36775763	0.38786594	0.02010831	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-10-02	2025-10-16	14	10	-0.473359	-0.894147	3.385587	2025-10-15	13	0.000000	1.95216679	1.94845537	-0.00371142	max_hold_exit
chips:INTC:2026-05-04:27ece176	-1	2025-09-18	2025-10-30	42	30	1.887804	2.988455	2.110279	2025-09-26	8	0.796841	-1.92177656	-1.83521877	-0.08655779	max_hold_exit
insurance:AIG:2026-05-04:11f02332	1	2025-10-14	2025-11-03	20	14	-0.342348	0.419136	0.799363	2025-10-17	3	0.761484	-0.67000681	-0.65435563	0.01565118	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	1	2025-10-30	2025-11-04	5	3	-0.811527	0.245961	0.065024	2025-10-31	1	1.057488	0.33584026	0.41276918	0.07692892	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	-1	2025-11-03	2025-11-05	2	2	0.419136	-1.989483	0.077297	2025-11-04	1	2.408619	-0.65435563	-0.70386125	0.04950563	flip_short_to_long
energy:COP:2026-05-04:1bf510c2	1	2025-09-03	2025-11-05	63	45	-0.377720	-1.877297	2.170854	2025-10-24	51	0.218136	-0.18596525	-0.24462715	-0.05866190	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2025-10-08	2025-11-05	28	20	0.368116	1.630699	2.227988	2025-10-21	13	0.190070	0.38786594	0.41553011	-0.02766416	max_hold_exit
insurance:AIG:2026-05-04:11f02332	1	2025-11-05	2025-12-10	35	24	-1.989483	-1.267159	3.164619	2025-11-25	20	0.722324	-0.70386125	-0.68901494	0.01484631	max_hold_exit
energy:XOM:2026-05-04:14c4508a	-1	2025-10-21	2025-12-15	55	38	0.324899	0.660262	0.732006	2025-11-20	30	0.576065	0.07008261	0.08368451	-0.01360189	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-12-05	2025-12-16	11	7	-0.844615	0.534172	0.382978	2025-12-09	4	1.378787	0.36129408	0.39150435	0.03021027	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-04	2025-12-18	44	31	0.245961	0.337917	1.504409	2025-11-20	16	0.399892	0.41276918	0.41945870	-0.00668952	max_hold_exit
insurance:AIG:2026-05-04:11f02332	-1	2025-12-17	2025-12-31	14	9	0.508435	0.904377	0.642552	2025-12-29	12	0.000000	-0.65252021	-0.64438221	-0.00813800	window_end
energy:CVX:2026-05-04:7144391f	-1	2025-12-16	2025-12-31	15	10	0.534172	2.009247	1.475075	2025-12-31	15	0.057994	0.39150435	0.42382438	-0.03232003	window_end
energy:COP:2026-05-04:1bf510c2	-1	2025-12-17	2025-12-31	14	9	0.511592	0.319122	0.000000	2025-12-17	0	0.524581	-0.15117625	-0.15870549	0.00752924	window_end
