basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
energy:OXY:2026-05-04:e84c14ed	-1	2025-01-02	2025-01-17	15	10	1.145979	0.598228	0.557991	2025-01-07	5	0.547751	-0.86796625	-0.89096576	0.02299951	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-01-17	2025-01-17	0	0	-0.573028	-0.573028	0.000000	2025-01-17	0	0.000000	1.97458538	1.97458538	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2025-01-02	2025-01-21	19	11	1.842669	4.778454	2.935785	2025-01-21	19	0.000000	-0.74735397	-0.70359700	-0.04375697	max_hold_exit
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-17	2025-01-21	4	1	-0.949921	-0.787506	0.000000	2025-01-17	0	0.162415	0.25445766	0.26136214	0.00690448	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-01-21	2025-01-22	1	1	-0.878717	-0.242172	0.000000	2025-01-21	0	0.636545	1.97224702	1.97711624	0.00486922	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-15	2025-01-23	8	5	-1.376591	0.471922	0.131157	2025-01-16	1	1.848513	0.50292508	0.52029682	0.01737174	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	1	2025-01-21	2025-01-23	2	2	-1.035167	0.079369	0.000000	2025-01-21	0	1.114536	0.78099256	0.81203527	0.03104271	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2025-01-22	2025-01-23	1	1	0.423645	0.064835	0.000000	2025-01-22	0	0.358810	-0.89829634	-0.91336242	0.01506608	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-01-23	2025-01-24	1	1	0.471922	-0.706213	0.000000	2025-01-23	0	1.178135	0.52029682	0.50922508	0.01107174	flip_short_to_long
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-01-23	2025-01-24	1	1	0.324492	-0.013573	0.000000	2025-01-23	0	0.338065	0.30863476	0.29426314	0.01437162	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-01-24	2025-01-27	3	1	-1.182582	2.721561	0.000000	2025-01-24	0	3.904143	0.77688666	0.88562717	0.10874051	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	-1	2025-01-17	2025-01-27	10	5	0.816652	0.598566	0.122166	2025-01-23	6	0.306803	-0.75839243	-0.76427830	0.00588587	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-27	2025-01-28	1	1	-2.434621	-0.142384	0.000000	2025-01-27	0	2.292237	0.19134097	0.28878721	0.09744624	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-24	2025-01-28	4	2	-0.706213	0.014939	0.939826	2025-01-27	3	0.721152	0.50922508	0.51600223	0.00677715	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-01-23	2025-01-29	6	4	0.606460	2.654802	2.048342	2025-01-29	6	0.215210	1.98360783	1.99927654	-0.01566871	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-28	2025-01-29	1	1	-0.342950	-0.249398	0.000000	2025-01-28	0	0.093552	0.16852282	0.17347646	0.00495364	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2025-01-06	2025-01-30	24	16	0.860864	6.175952	5.315088	2025-01-30	24	0.314190	0.99073336	1.11490049	-0.12416713	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-01-07	2025-01-30	23	15	0.445400	1.497751	1.210843	2025-01-28	21	0.098743	0.05839214	0.12040207	-0.06200993	max_hold_exit
insurance:AIG:2026-05-04:11f02332	-1	2025-01-28	2025-01-31	3	3	0.434047	-0.373011	0.000000	2025-01-28	0	0.807058	-0.76871846	-0.79049992	0.02178146	flip_short_to_long
banks_regional:USB:2026-05-04:3914e5f1	1	2025-01-16	2025-02-05	20	13	-1.351188	-2.671804	1.433705	2025-01-30	14	0.546282	0.27059003	0.24307426	-0.02751576	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	-1	2025-01-30	2025-02-06	7	5	0.421356	-0.636208	0.545418	2025-02-03	4	1.057565	0.20899321	0.15299465	0.05599856	flip_short_to_long
insurance:AIG:2026-05-04:11f02332	1	2025-01-31	2025-02-06	6	4	-0.373011	0.557713	0.142697	2025-02-04	4	0.930724	-0.79049992	-0.76538087	0.02511905	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	-1	2025-01-27	2025-02-07	11	9	2.721561	0.370393	0.000000	2025-01-27	0	2.465161	0.88562717	0.82014104	0.06548613	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2025-01-10	2025-02-11	32	21	1.346962	0.707935	0.293067	2025-01-17	7	1.082421	0.42819738	0.41402535	0.01417203	max_hold_exit
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-29	2025-02-13	15	11	-1.249222	-0.812614	1.361611	2025-02-03	5	1.250703	0.24173396	0.26029478	0.01856082	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	-1	2025-02-03	2025-02-13	10	8	0.915223	-0.296977	2.375847	2025-02-07	4	1.212200	0.52446282	0.51307095	0.01139187	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-12	2025-02-13	1	1	0.355931	-0.333943	0.000000	2025-02-12	0	0.689874	0.05312017	0.01246924	0.04065093	flip_short_to_long
hc_providers:HUM:2026-05-04:7891df97	1	2025-02-13	2025-02-18	5	2	-0.333943	0.385937	0.000000	2025-02-13	0	0.719880	0.01246924	0.05488826	0.04241903	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	1	2025-02-10	2025-02-19	9	6	-0.923314	2.149828	0.871885	2025-02-18	8	3.073142	0.78410795	0.86970292	0.08559497	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-02-14	2025-02-21	7	4	-1.979867	-1.355291	0.707091	2025-02-19	5	0.624575	1.96382382	1.96860148	0.00477767	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-06	2025-02-24	18	11	-0.636208	0.253711	0.866192	2025-02-12	6	0.889920	0.15299465	0.20011632	0.04712167	flip_long_to_short
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-18	2025-02-25	7	5	0.385937	-0.405492	0.329353	2025-02-20	2	0.791429	0.05488826	0.00825318	0.04663509	flip_short_to_long
utilities:DUK:2026-05-04:179d0ebf	1	2025-02-14	2025-02-27	13	8	-0.732849	0.356271	1.072385	2025-02-18	4	1.089120	0.50897476	0.51920996	0.01023520	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	1	2025-02-25	2025-02-27	2	2	-0.405492	0.249431	0.000000	2025-02-25	0	0.654924	0.00825318	0.04684467	0.03859149	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	-1	2025-02-19	2025-03-04	13	9	2.149828	5.904015	3.858542	2025-03-03	12	0.000000	0.86970292	0.97426676	-0.10456384	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-27	2025-03-06	7	5	0.249431	-0.250165	0.350299	2025-02-28	1	0.499597	0.04684467	0.01740587	0.02943880	flip_short_to_long
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-24	2025-03-13	17	12	0.253711	1.195062	1.572719	2025-03-11	15	0.144184	0.20011632	0.24996129	-0.04984497	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-06	2025-03-19	13	8	0.703401	2.530677	2.991231	2025-03-18	12	0.839935	0.52247218	0.53964434	-0.01717216	max_hold_exit
insurance:AIG:2026-05-04:11f02332	-1	2025-02-06	2025-03-19	41	27	0.557713	3.561809	3.113704	2025-03-18	40	0.000000	-0.76538087	-0.68430419	-0.08107668	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-14	2025-03-20	6	4	-0.872618	-2.770065	1.897447	2025-03-20	6	0.000000	1.97229367	1.95777922	-0.01451445	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-06	2025-03-28	22	15	-0.250165	-0.842853	1.178161	2025-03-11	5	0.303443	0.01740587	-0.01751835	-0.03492421	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-04-03	2025-04-09	6	4	1.585179	-1.961677	0.401666	2025-04-04	1	3.546857	1.99109450	1.96396295	0.02713155	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	1	2025-04-10	2025-04-16	6	4	-1.309241	-2.720180	1.410938	2025-04-16	6	0.062511	1.96895374	1.95816082	-0.01079292	max_hold_exit
energy:OXY:2026-05-04:e84c14ed	1	2025-01-29	2025-04-29	90	61	-0.374490	-2.877329	2.867950	2025-04-10	71	0.562945	-0.93180921	-1.03690086	-0.10509166	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-29	2025-05-20	21	15	-0.292528	0.168431	0.552042	2025-05-07	8	0.460958	0.01490965	0.04207169	0.02716205	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	1	2025-05-13	2025-05-22	9	7	-0.594298	1.853258	0.360152	2025-05-20	7	2.447556	0.51027682	0.53327818	0.02300136	flip_long_to_short
utilities:DUK:2026-05-04:179d0ebf	-1	2025-05-22	2025-06-04	13	8	1.853258	1.174341	0.000000	2025-05-22	0	1.427556	0.53327818	0.52689793	0.00638025	max_hold_exit
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-05-29	2025-06-05	7	5	0.270647	-0.488308	0.000000	2025-05-29	0	0.758955	0.30634572	0.27408149	0.03226423	flip_short_to_long
energy:CVX:2026-05-04:7144391f	1	2025-05-08	2025-06-09	32	21	-0.392689	-0.299831	1.716904	2025-05-13	5	0.363564	0.38961621	0.39167558	0.00205937	max_hold_exit
chips:ADI:2026-05-04:2774e9a2	1	2025-06-03	2025-06-09	6	4	-0.609987	0.440547	0.109951	2025-06-04	1	1.050534	0.79283493	0.82209502	0.02926008	flip_long_to_short
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-22	2025-06-13	22	15	-0.765427	-0.149251	0.000000	2025-05-22	0	0.787075	-0.01295602	0.02335222	0.03630824	max_hold_exit
chips:ADI:2026-05-04:2774e9a2	-1	2025-06-09	2025-06-17	8	6	0.440547	-0.837171	0.121249	2025-06-11	2	1.277718	0.82209502	0.78650726	0.03558775	flip_short_to_long
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-09	2025-06-20	11	8	0.586993	0.680981	0.093989	2025-06-20	11	0.794460	0.52137821	0.52226149	-0.00088328	max_hold_exit
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-05	2025-06-23	18	11	-0.488308	-1.419820	0.931512	2025-06-23	18	0.308041	0.27408149	0.23448159	-0.03959989	max_hold_exit
chips:ADI:2026-05-04:2774e9a2	1	2025-06-17	2025-06-30	13	8	-0.837171	-2.092715	1.559140	2025-06-25	8	0.042753	0.78650726	0.75153711	-0.03497015	window_end
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-17	2025-06-30	13	8	0.557643	0.452829	0.061707	2025-06-18	1	0.315593	0.06500606	0.05882992	0.00617614	window_end
