basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-01	2024-07-05	4	3	-1.083270	-0.856697	0.001088	2024-07-03	2	0.226573	-0.35874549	-0.35043733	0.00830815	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2024-07-05	2024-07-05	0	0	0.533642	0.533642	0.000000	2024-07-05	0	0.000000	-0.06617929	-0.06617929	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2024-07-05	2024-07-05	0	0	0.332934	0.332934	0.000000	2024-07-05	0	0.000000	-1.61903893	-1.61903893	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-07-05	2024-07-05	0	0	0.291193	0.291193	0.000000	2024-07-05	0	0.000000	0.90109642	0.90109642	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-07-03	2024-07-05	2	1	-0.759221	0.053951	0.000000	2024-07-03	0	0.813172	0.35007807	0.40665197	0.05657391	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2024-07-08	2024-07-08	0	0	0.545211	0.545211	0.000000	2024-07-08	0	0.000000	-0.06593972	-0.06593972	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-07-01	2024-07-08	7	4	1.890039	0.455042	0.000000	2024-07-01	0	1.434997	0.35142448	0.33423563	0.01718885	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-07-05	2024-07-08	3	1	-0.932976	-0.397913	0.000000	2024-07-05	0	0.535063	0.10098100	0.11643256	0.01545156	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-07-08	2024-07-08	0	0	0.300279	0.300279	0.000000	2024-07-08	0	0.000000	0.42378945	0.42378945	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-07-02	2024-07-09	7	4	0.974372	0.673721	0.417146	2024-07-05	3	0.300652	0.56801138	0.56192462	0.00608676	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2024-07-09	2024-07-09	0	0	0.654907	0.654907	0.000000	2024-07-09	0	0.000000	-0.06366800	-0.06366800	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-07-09	2024-07-10	1	1	0.772297	0.561600	0.000000	2024-07-09	0	0.210697	0.33803581	0.33551202	0.00252380	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-07-10	2024-07-10	0	0	0.316529	0.316529	0.000000	2024-07-10	0	0.000000	0.42492003	0.42492003	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-10	2024-07-10	0	0	-0.253816	-0.253816	0.000000	2024-07-10	0	0.000000	0.87155332	0.87155332	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2024-07-08	2024-07-11	3	3	0.821245	0.677990	0.176305	2024-07-09	1	0.143255	-1.57501649	-1.58793129	0.01291480	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-11	2024-07-11	0	0	-0.436606	-0.436606	0.000000	2024-07-11	0	0.000000	0.86164490	0.86164490	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-01	2024-07-11	10	7	-1.630016	-0.084447	0.000000	2024-07-01	0	1.545570	-0.38996342	-0.36064215	0.02932127	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-07-11	2024-07-12	1	1	0.705526	0.414603	0.000000	2024-07-11	0	0.290923	0.45198327	0.43174321	0.02024006	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-01	2024-07-12	11	8	1.416013	0.104860	0.172323	2024-07-09	8	1.311154	-0.53238880	-0.55901605	0.02662725	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2024-07-05	2024-07-15	10	6	0.956273	0.506131	1.006287	2024-07-09	4	0.450142	-0.76603437	-0.77237954	0.00634518	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-07-15	2024-07-15	0	0	0.331720	0.331720	0.000000	2024-07-15	0	0.000000	0.42597686	0.42597686	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-07-16	2024-07-16	0	0	-0.952024	-0.952024	0.000000	2024-07-16	0	0.000000	0.10043093	0.10043093	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-15	2024-07-16	1	1	0.602798	0.802659	0.199861	2024-07-16	1	0.000000	-0.54890379	-0.54484496	-0.00405883	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-16	2024-07-16	0	0	-0.542245	-0.542245	0.000000	2024-07-16	0	0.000000	-0.36932712	-0.36932712	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2024-07-16	2024-07-16	0	0	0.471478	0.471478	0.000000	2024-07-16	0	0.000000	-0.77286801	-0.77286801	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-07-16	2024-07-16	0	0	0.256582	0.256582	0.000000	2024-07-16	0	0.000000	0.42074940	0.42074940	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-17	2024-07-17	0	0	0.573445	0.573445	0.000000	2024-07-17	0	0.000000	-0.54949991	-0.54949991	-0.00000000	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-08	2024-07-17	9	7	-1.071802	-0.489929	0.139966	2024-07-10	2	0.581872	-0.35832494	-0.33698840	0.02133654	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-07-17	2024-07-17	0	0	0.372927	0.372927	0.000000	2024-07-17	0	0.000000	0.31180836	0.31180836	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	1	2024-07-16	2024-07-17	1	1	-2.185616	-0.058760	0.000000	2024-07-16	0	2.126856	0.50403666	0.54709536	0.04305870	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-12	2024-07-18	6	4	-1.011587	-1.072394	0.767969	2024-07-17	5	0.000000	0.83047712	0.82718096	-0.00329616	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-18	2024-07-18	0	0	-1.025776	-1.025776	0.000000	2024-07-18	0	0.000000	-0.35663723	-0.35663723	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-18	2024-07-18	0	0	-0.718956	-0.718956	0.000000	2024-07-18	0	0.000000	-0.37267954	-0.37267954	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-07-18	2024-07-18	0	0	0.631614	0.631614	0.000000	2024-07-18	0	0.000000	0.31761926	0.31761926	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-07-18	2024-07-18	0	0	0.558595	0.558595	0.000000	2024-07-18	0	0.000000	0.55959386	0.55959386	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-07-18	2024-07-18	0	0	0.500680	0.500680	0.000000	2024-07-18	0	0.000000	0.14238212	0.14238212	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-07-05	2024-07-19	14	10	1.111782	1.020420	1.138106	2024-07-16	11	0.091362	1.97446987	1.97291489	0.00155497	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-19	2024-07-19	0	0	-0.902832	-0.902832	0.000000	2024-07-19	0	0.000000	0.83637236	0.83637236	0.00000000	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-19	2024-07-19	0	0	-0.829832	-0.829832	0.000000	2024-07-19	0	0.000000	-0.34945220	-0.34945220	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-19	2024-07-19	0	0	-0.818712	-0.818712	0.000000	2024-07-19	0	0.000000	-0.37457203	-0.37457203	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-07-22	2024-07-22	0	0	0.720600	0.720600	0.000000	2024-07-22	0	0.000000	1.96781199	1.96781199	-0.00000000	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-22	2024-07-22	0	0	-0.643608	-0.643608	0.000000	2024-07-22	0	0.000000	-0.34262362	-0.34262362	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-07-22	2024-07-22	0	0	-0.485882	-0.485882	0.000000	2024-07-22	0	0.000000	-0.32798506	-0.32798506	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2024-07-17	2024-07-22	5	3	1.167886	0.121509	0.832077	2024-07-19	2	1.046377	-0.76305148	-0.77780115	0.01474967	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-07-19	2024-07-22	3	1	1.107043	-0.057459	0.000000	2024-07-19	0	1.164502	0.57069733	0.54712171	0.02357562	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-23	2024-07-23	0	0	-0.763282	-0.763282	0.000000	2024-07-23	0	0.000000	-0.34701191	-0.34701191	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-18	2024-07-23	5	3	1.586712	0.726267	0.000000	2024-07-18	0	0.860444	-0.52892222	-0.54639634	0.01747413	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-07-23	2024-07-23	0	0	0.346327	0.346327	0.000000	2024-07-23	0	0.000000	0.13792473	0.13792473	-0.00000000	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-24	2024-07-24	0	0	-0.960326	-0.960326	0.000000	2024-07-24	0	0.000000	-0.35423726	-0.35423726	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2024-07-24	2024-07-24	0	0	-0.825453	-0.825453	0.000000	2024-07-24	0	0.000000	-0.79114947	-0.79114947	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-07-24	2024-07-24	0	0	0.641215	0.641215	0.000000	2024-07-24	0	0.000000	0.14644049	0.14644049	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-24	2024-07-24	0	0	0.612919	0.612919	0.000000	2024-07-24	0	0.000000	-0.54869826	-0.54869826	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-22	2024-07-25	3	3	-0.793641	-1.080121	0.286480	2024-07-25	3	0.000000	0.84229121	0.82676211	-0.01552910	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-25	2024-07-25	0	0	0.989395	0.989395	0.000000	2024-07-25	0	0.000000	-0.54105269	-0.54105269	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-22	2024-07-25	3	3	-0.872499	-0.643509	0.666099	2024-07-23	1	0.228990	-0.37559243	-0.37124823	0.00434420	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-07-25	2024-07-25	0	0	-0.478275	-0.478275	0.000000	2024-07-25	0	0.000000	0.11411186	0.11411186	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-25	2024-07-25	0	0	0.318558	0.318558	0.000000	2024-07-25	0	0.000000	-0.27615743	-0.27615743	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-07-23	2024-07-26	3	3	0.853379	0.989494	0.312831	2024-07-25	2	0.000000	1.97007188	1.97238854	-0.00231667	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-26	2024-07-26	0	0	0.988269	0.988269	0.000000	2024-07-26	0	0.000000	-0.54107555	-0.54107555	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-26	2024-07-26	0	0	-0.731831	-0.731831	0.000000	2024-07-26	0	0.000000	0.84564174	0.84564174	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-26	2024-07-26	0	0	-0.630442	-0.630442	0.000000	2024-07-26	0	0.000000	-0.37100032	-0.37100032	0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	1	2024-07-26	2024-07-26	0	0	-0.455096	-0.455096	0.000000	2024-07-26	0	0.000000	0.53907145	0.53907145	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-26	2024-07-26	0	0	0.391729	0.391729	0.000000	2024-07-26	0	0.000000	-0.27144322	-0.27144322	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-07-26	2024-07-29	3	1	-1.443466	-1.126815	0.000000	2024-07-26	0	0.316652	0.08623907	0.09538334	0.00914427	engine_flatten
insurance:PGR:2026-05-04:1d452571	1	2024-07-29	2024-07-29	0	0	-1.000886	-1.000886	0.000000	2024-07-29	0	0.000000	0.52802180	0.52802180	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-29	2024-07-29	0	0	-0.763678	-0.763678	0.000000	2024-07-29	0	0.000000	0.84391543	0.84391543	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-29	2024-07-29	0	0	-0.723410	-0.723410	0.000000	2024-07-29	0	0.000000	-0.37276403	-0.37276403	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-29	2024-07-29	0	0	0.482573	0.482573	0.000000	2024-07-29	0	0.000000	-0.55134535	-0.55134535	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-29	2024-07-29	0	0	0.425444	0.425444	0.000000	2024-07-29	0	0.000000	-0.26927107	-0.26927107	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-07-11	2024-07-30	19	13	1.106636	4.595237	3.488602	2024-07-30	19	0.506159	0.34204062	0.38382821	-0.04178759	max_hold_exit
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-30	2024-07-30	0	0	0.858603	0.858603	0.000000	2024-07-30	0	0.000000	-0.54370883	-0.54370883	-0.00000000	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-25	2024-07-30	5	3	-1.444970	-0.774114	0.410061	2024-07-26	1	0.670856	-0.37200857	-0.34740911	0.02459946	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-30	2024-07-30	0	0	-0.755924	-0.755924	0.000000	2024-07-30	0	0.000000	-0.37338087	-0.37338087	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-30	2024-07-30	0	0	0.558091	0.558091	0.000000	2024-07-30	0	0.000000	-0.26072501	-0.26072501	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-30	2024-07-30	0	0	-0.547824	-0.547824	0.000000	2024-07-30	0	0.000000	0.85561616	0.85561616	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2024-07-12	2024-07-31	19	13	0.878348	0.963294	1.021650	2024-07-18	6	0.000000	-1.56986850	-1.56221038	-0.00765812	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-07-31	2024-07-31	0	0	-0.771193	-0.771193	0.000000	2024-07-31	0	0.000000	-0.37367054	-0.37367054	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-31	2024-07-31	0	0	-0.714881	-0.714881	0.000000	2024-07-31	0	0.000000	0.84656054	0.84656054	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-07-31	2024-07-31	0	0	0.533768	0.533768	0.000000	2024-07-31	0	0.000000	-0.55030567	-0.55030567	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-31	2024-07-31	0	0	0.515762	0.515762	0.000000	2024-07-31	0	0.000000	-0.26345213	-0.26345213	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-07-01	2024-08-01	31	22	1.696484	0.931272	0.000000	2024-07-01	0	1.025147	-0.76636675	-0.79661148	0.03024473	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-01	2024-08-01	0	0	-0.583447	-0.583447	0.000000	2024-08-01	0	0.000000	-0.37010877	-0.37010877	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-01	2024-08-01	0	0	0.574853	0.574853	0.000000	2024-08-01	0	0.000000	0.91647264	0.91647264	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	1	2024-07-30	2024-08-01	2	2	-1.496016	-0.519529	0.041358	2024-07-31	1	0.976487	0.51799778	0.53776699	0.01976921	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-01	2024-08-01	0	0	0.477922	0.477922	0.000000	2024-08-01	0	0.000000	-0.55143981	-0.55143981	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-08-01	2024-08-01	0	0	0.349232	0.349232	0.000000	2024-08-01	0	0.000000	-0.27418115	-0.27418115	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2024-07-10	2024-08-02	23	17	0.699885	4.342312	3.642427	2024-08-02	23	0.000000	-0.06273654	0.01269532	-0.07543186	max_hold_exit
chips:INTC:2026-05-04:27ece176	-1	2024-08-01	2024-08-02	1	1	1.196648	-1.775922	0.000000	2024-08-01	0	2.972570	-1.54117299	-1.80915754	0.26798455	flip_short_to_long
faang:AMZN:2026-05-04:65201a33	1	2024-08-02	2024-08-02	0	0	-0.800128	-0.800128	0.000000	2024-08-02	0	0.000000	-0.34823098	-0.34823098	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-02	2024-08-02	0	0	0.776984	0.776984	0.000000	2024-08-02	0	0.000000	-0.54536638	-0.54536638	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-02	2024-08-02	0	0	0.760409	0.760409	0.000000	2024-08-02	0	0.000000	0.92653104	0.92653104	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-02	2024-08-02	0	0	-0.527724	-0.527724	0.000000	2024-08-02	0	0.000000	-0.36905165	-0.36905165	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-07-17	2024-08-02	16	12	-0.585122	-0.289376	1.103549	2024-08-01	15	0.295745	0.36219048	0.38276604	0.02057556	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-05	2024-08-05	0	0	1.082456	1.082456	0.000000	2024-08-05	0	0.000000	-0.53916277	-0.53916277	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-02	2024-08-05	3	1	1.005268	0.961260	0.000000	2024-08-02	0	0.044008	-0.79368680	-0.79542621	0.00173941	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-05	2024-08-05	0	0	-0.856657	-0.856657	0.000000	2024-08-05	0	0.000000	-0.37529189	-0.37529189	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-05	2024-08-05	0	0	-0.758088	-0.758088	0.000000	2024-08-05	0	0.000000	-0.34552252	-0.34552252	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-05	2024-08-05	0	0	0.541797	0.541797	0.000000	2024-08-05	0	0.000000	0.44059232	0.44059232	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2024-07-25	2024-08-06	12	8	-1.551897	-3.436731	1.884835	2024-08-06	12	0.226892	-0.80138937	-0.82795789	-0.02656852	max_hold_exit
utilities:D:2026-05-04:4c6e8788	1	2024-08-06	2024-08-06	0	0	-0.969478	-0.969478	0.000000	2024-08-06	0	0.000000	-0.37743224	-0.37743224	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-06	2024-08-06	0	0	0.894569	0.894569	0.000000	2024-08-06	0	0.000000	-0.79806216	-0.79806216	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-06	2024-08-06	0	0	-0.873631	-0.873631	0.000000	2024-08-06	0	0.000000	-0.35296655	-0.35296655	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-07	2024-08-07	0	0	0.808144	0.808144	0.000000	2024-08-07	0	0.000000	-0.80147808	-0.80147808	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-07	2024-08-07	0	0	-0.652751	-0.652751	0.000000	2024-08-07	0	0.000000	-0.33873593	-0.33873593	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-07	2024-08-07	0	0	-0.555834	-0.555834	0.000000	2024-08-07	0	0.000000	-0.36958493	-0.36958493	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-07	2024-08-07	0	0	0.292692	0.292692	0.000000	2024-08-07	0	0.000000	0.42326160	0.42326160	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-06	2024-08-08	2	2	1.044903	0.924825	0.078673	2024-08-07	1	0.120078	-0.53992541	-0.54236398	0.00243857	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-08	2024-08-08	0	0	0.847206	0.847206	0.000000	2024-08-08	0	0.000000	-0.79993415	-0.79993415	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-08	2024-08-08	0	0	-0.828158	-0.828158	0.000000	2024-08-08	0	0.000000	-0.35003690	-0.35003690	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-08	2024-08-09	1	1	-0.947690	-0.783812	0.000000	2024-08-08	0	0.163878	-0.37701889	-0.37390993	0.00310896	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-09	2024-08-09	0	0	0.743416	0.743416	0.000000	2024-08-09	0	0.000000	-0.80403644	-0.80403644	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-09	2024-08-09	0	0	0.504874	0.504874	0.000000	2024-08-09	0	0.000000	-0.55089246	-0.55089246	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-12	2024-08-12	0	0	0.556577	0.556577	0.000000	2024-08-12	0	0.000000	-0.81142118	-0.81142118	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-12	2024-08-12	0	0	-0.507804	-0.507804	0.000000	2024-08-12	0	0.000000	-0.36867374	-0.36867374	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-13	2024-08-13	0	0	0.565371	0.565371	0.000000	2024-08-13	0	0.000000	-0.81107359	-0.81107359	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-13	2024-08-13	0	0	-0.482990	-0.482990	0.000000	2024-08-13	0	0.000000	-0.36820299	-0.36820299	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-14	2024-08-14	0	0	0.525040	0.525040	0.000000	2024-08-14	0	0.000000	-0.81266765	-0.81266765	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-08-02	2024-08-15	13	9	1.930344	5.374039	3.443695	2024-08-15	13	0.000000	0.58736524	0.65708366	-0.06971842	max_hold_exit
utilities:D:2026-05-04:4c6e8788	-1	2024-08-16	2024-08-16	0	0	0.347608	0.347608	0.000000	2024-08-16	0	0.000000	-0.35244557	-0.35244557	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-19	2024-08-19	0	0	0.392086	0.392086	0.000000	2024-08-19	0	0.000000	-0.55318297	-0.55318297	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-19	2024-08-19	0	0	0.365086	0.365086	0.000000	2024-08-19	0	0.000000	-0.35211399	-0.35211399	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-19	2024-08-19	0	0	0.278840	0.278840	0.000000	2024-08-19	0	0.000000	0.42229791	0.42229791	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-15	2024-08-20	5	3	0.963153	0.692527	0.000000	2024-08-15	0	0.270627	-0.79535138	-0.80604780	0.01069642	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-20	2024-08-20	0	0	0.589845	0.589845	0.000000	2024-08-20	0	0.000000	0.44393513	0.44393513	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-20	2024-08-20	0	0	0.498830	0.498830	0.000000	2024-08-20	0	0.000000	-0.34957672	-0.34957672	-0.00000000	engine_flatten
