basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:ADI:2026-05-04:2774e9a2	1	2025-01-17	2025-01-17	0	0	-0.783971	-0.783971	0.000000	2025-01-17	0	0.000000	0.78798902	0.78798902	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-15	2025-01-17	2	2	-0.772499	-0.600117	0.000000	2025-01-15	0	0.172382	0.14577802	0.15490572	0.00912770	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2025-01-02	2025-01-17	15	10	1.145979	0.598228	0.557991	2025-01-07	5	0.547751	-0.86796625	-0.89096576	0.02299951	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-01-17	2025-01-17	0	0	-0.573028	-0.573028	0.000000	2025-01-17	0	0.000000	1.97458538	1.97458538	0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-01-17	2025-01-21	4	1	0.816652	0.838346	0.021694	2025-01-21	4	0.000000	-0.75839243	-0.75780695	-0.00058548	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-17	2025-01-21	4	1	-0.949921	-0.787506	0.000000	2025-01-17	0	0.162415	0.25445766	0.26136214	0.00690448	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-15	2025-01-22	7	4	-1.376591	0.278238	0.131157	2025-01-16	1	1.654829	0.50292508	0.51847664	0.01555156	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-01-21	2025-01-22	1	1	-0.878717	-0.242172	0.000000	2025-01-21	0	0.636545	1.97224702	1.97711624	0.00486922	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-01-23	2025-01-23	0	0	0.324492	0.324492	0.000000	2025-01-23	0	0.000000	0.30863476	0.30863476	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-01-21	2025-01-23	2	2	-1.035167	0.079369	0.000000	2025-01-21	0	1.114536	0.78099256	0.81203527	0.03104271	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2025-01-22	2025-01-23	1	1	0.423645	0.064835	0.000000	2025-01-22	0	0.358810	-0.89829634	-0.91336242	0.01506608	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-01-23	2025-01-24	1	1	0.471922	-0.706213	0.000000	2025-01-23	0	1.178135	0.52029682	0.50922508	0.01107174	flip_short_to_long
banks_regional:PNC:2026-05-04:0466d843	-1	2025-01-23	2025-01-24	1	1	0.606460	0.391250	0.000000	2025-01-23	0	0.215210	1.98360783	1.98196159	0.00164624	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-01-24	2025-01-27	3	1	-1.182582	2.721561	0.000000	2025-01-24	0	3.904143	0.77688666	0.88562717	0.10874051	flip_long_to_short
banks_regional:USB:2026-05-04:3914e5f1	1	2025-01-16	2025-01-27	11	6	-1.351188	-0.876311	0.572683	2025-01-17	1	0.546282	0.27059003	0.28048434	0.00989431	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-01-22	2025-01-27	5	3	0.904306	0.598566	0.034513	2025-01-23	1	0.394456	-0.75602677	-0.76427830	0.00825154	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-28	2025-01-28	0	0	-0.342950	-0.342950	0.000000	2025-01-28	0	0.000000	0.16852282	0.16852282	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-27	2025-01-28	1	1	-2.434621	-0.142384	0.000000	2025-01-27	0	2.292237	0.19134097	0.28878721	0.09744624	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-24	2025-01-28	4	2	-0.706213	0.014939	0.939826	2025-01-27	3	0.721152	0.50922508	0.51600223	0.00677715	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-01-29	2025-01-29	0	0	-0.374490	-0.374490	0.000000	2025-01-29	0	0.000000	-0.93180921	-0.93180921	0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-01-28	2025-01-29	1	1	0.434047	0.314461	0.000000	2025-01-28	0	0.119586	-0.76871846	-0.77194593	0.00322747	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-29	2025-01-29	0	0	-0.249398	-0.249398	0.000000	2025-01-29	0	0.000000	0.17347646	0.17347646	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-01-30	2025-01-30	0	0	0.421356	0.421356	0.000000	2025-01-30	0	0.000000	0.20899321	0.20899321	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-01-30	2025-01-30	0	0	-0.289657	-0.289657	0.000000	2025-01-30	0	0.000000	-0.92824717	-0.92824717	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-01-31	2025-01-31	0	0	-0.687265	-0.687265	0.000000	2025-01-31	0	0.000000	-0.94494230	-0.94494230	0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-01-31	2025-01-31	0	0	-0.373011	-0.373011	0.000000	2025-01-31	0	0.000000	-0.79049992	-0.79049992	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-02-03	2025-02-03	0	0	0.915223	0.915223	0.000000	2025-02-03	0	0.000000	0.52446282	0.52446282	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-03	2025-02-03	0	0	-0.873868	-0.873868	0.000000	2025-02-03	0	0.000000	-0.95277757	-0.95277757	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-01-10	2025-02-03	24	15	1.346962	0.766254	0.293067	2025-01-17	7	0.889347	0.42819738	0.41531871	0.01287867	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-02-03	2025-02-03	0	0	-0.502053	-0.502053	0.000000	2025-02-03	0	0.000000	-0.79398257	-0.79398257	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-03	2025-02-04	1	1	0.966774	0.590907	0.000000	2025-02-03	0	0.375867	0.23787334	0.21797099	0.01990235	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-01-27	2025-02-04	8	6	2.721561	0.544624	0.000000	2025-01-27	0	2.176937	0.88562717	0.82499383	0.06063334	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-02-04	2025-02-04	0	0	-0.515709	-0.515709	0.000000	2025-02-04	0	0.000000	-0.79435114	-0.79435114	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-01-27	2025-02-05	9	7	1.753299	0.823895	0.901503	2025-01-29	2	0.929404	1.99238053	1.98527109	0.00710944	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-02-05	2025-02-05	0	0	0.623585	0.623585	0.000000	2025-02-05	0	0.000000	0.82719310	0.82719310	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-05	2025-02-06	1	1	0.843643	-0.636208	0.000000	2025-02-05	0	1.479851	0.23135350	0.15299465	0.07835885	flip_short_to_long
energy:CVX:2026-05-04:7144391f	-1	2025-02-06	2025-02-06	0	0	0.670622	0.670622	0.000000	2025-02-06	0	0.000000	0.41319783	0.41319783	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-06	2025-02-06	0	0	-0.636208	-0.636208	0.000000	2025-02-06	0	0.000000	0.15299465	0.15299465	0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-02-06	2025-02-06	0	0	0.557713	0.557713	0.000000	2025-02-06	0	0.000000	-0.76538087	-0.76538087	-0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-02-07	2025-02-07	0	0	0.757396	0.757396	0.000000	2025-02-07	0	0.000000	-0.75999169	-0.75999169	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-07	2025-02-07	0	0	-0.648540	-0.648540	0.000000	2025-02-07	0	0.000000	0.15234167	0.15234167	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-02-07	2025-02-07	0	0	0.370393	0.370393	0.000000	2025-02-07	0	0.000000	0.82014104	0.82014104	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-29	2025-02-07	9	7	-1.249222	0.001482	1.361611	2025-02-03	5	1.250703	0.24173396	0.29490313	0.05316917	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-04	2025-02-10	6	4	-1.145048	-0.732933	0.095685	2025-02-05	1	0.412115	-0.96416413	-0.94685985	0.01730428	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-10	2025-02-10	0	0	-0.572636	-0.572636	0.000000	2025-02-10	0	0.000000	0.15636084	0.15636084	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-01-07	2025-02-10	34	22	0.445400	0.293865	1.210843	2025-01-28	21	0.151535	0.05839214	0.04946294	0.00892919	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-11	2025-02-11	0	0	-1.070988	-1.070988	0.000000	2025-02-11	0	0.000000	-0.96105444	-0.96105444	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-02-07	2025-02-11	4	2	1.179617	0.707935	0.000000	2025-02-07	0	0.471682	0.42448609	0.41402535	0.01046074	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-02-11	2025-02-11	0	0	-0.330130	-0.330130	0.000000	2025-02-11	0	0.000000	0.28080586	0.28080586	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-02-12	2025-02-12	0	0	-0.931295	-0.931295	0.000000	2025-02-12	0	0.000000	0.25524947	0.25524947	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-12	2025-02-12	0	0	-0.724179	-0.724179	0.000000	2025-02-12	0	0.000000	-0.94649230	-0.94649230	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-02-06	2025-02-12	6	4	1.892699	0.582372	0.227897	2025-02-07	1	1.310327	1.99344686	1.98342356	0.01002330	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-12	2025-02-12	0	0	0.355931	0.355931	0.000000	2025-02-12	0	0.000000	0.05312017	0.05312017	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-02-13	2025-02-13	0	0	-0.812614	-0.812614	0.000000	2025-02-13	0	0.000000	0.26029478	0.26029478	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-02-13	2025-02-13	0	0	0.570827	0.570827	0.000000	2025-02-13	0	0.000000	1.98333525	1.98333525	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-02-13	2025-02-13	0	0	-0.333943	-0.333943	0.000000	2025-02-13	0	0.000000	0.01246924	0.01246924	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-02-04	2025-02-13	9	7	1.937771	-0.296977	1.353299	2025-02-07	3	2.234748	0.53407240	0.51307095	0.02100145	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-02-10	2025-02-14	4	4	1.350832	0.850239	0.715695	2025-02-12	2	0.500593	-0.74397561	-0.75748597	0.01351036	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-02-14	2025-02-14	0	0	-0.732849	-0.732849	0.000000	2025-02-14	0	0.000000	0.50897476	0.50897476	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-02-14	2025-02-14	0	0	-0.401956	-0.401956	0.000000	2025-02-14	0	0.000000	0.27775243	0.27775243	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-11	2025-02-18	7	4	-1.224185	-1.089864	0.278216	2025-02-12	1	0.163685	0.12186101	0.12897335	0.00711234	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-13	2025-02-18	5	2	-0.861466	-0.909971	0.102552	2025-02-14	1	0.000000	-0.95225682	-0.95429348	-0.00203666	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-02-12	2025-02-18	6	3	1.387388	0.891632	0.024805	2025-02-13	1	0.495757	0.42909394	0.41809928	0.01099466	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-18	2025-02-18	0	0	0.385937	0.385937	0.000000	2025-02-18	0	0.000000	0.05488826	0.05488826	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-02-10	2025-02-19	9	6	-0.923314	2.149828	0.871885	2025-02-18	8	3.073142	0.78410795	0.86970292	0.08559497	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	-1	2025-02-18	2025-02-19	1	1	1.169923	0.626175	0.000000	2025-02-18	0	0.543748	-0.74885811	-0.76353317	0.01467507	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-19	2025-02-19	0	0	0.422728	0.422728	0.000000	2025-02-19	0	0.000000	0.05705621	0.05705621	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-19	2025-02-19	0	0	-0.279223	-0.279223	0.000000	2025-02-19	0	0.000000	0.17189722	0.17189722	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-20	2025-02-20	0	0	0.715290	0.715290	0.000000	2025-02-20	0	0.000000	0.07429546	0.07429546	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-02-19	2025-02-20	1	1	0.713598	0.416397	0.000000	2025-02-19	0	0.297201	0.41415094	0.40755974	0.00659119	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-02-18	2025-02-21	3	3	-1.805235	-0.635001	0.000000	2025-02-18	0	1.170234	0.49889682	0.50989430	0.01099749	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-24	2025-02-24	0	0	-0.353590	-0.353590	0.000000	2025-02-24	0	0.000000	-0.93093162	-0.93093162	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-24	2025-02-24	0	0	0.253711	0.253711	0.000000	2025-02-24	0	0.000000	0.20011632	0.20011632	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-25	2025-02-25	0	0	0.801292	0.801292	0.000000	2025-02-25	0	0.000000	0.22911101	0.22911101	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-25	2025-02-25	0	0	-0.527891	-0.527891	0.000000	2025-02-25	0	0.000000	-0.93825034	-0.93825034	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-02-25	2025-02-25	0	0	-0.405492	-0.405492	0.000000	2025-02-25	0	0.000000	0.00825318	0.00825318	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-02-26	2025-02-26	0	0	-0.567663	-0.567663	0.000000	2025-02-26	0	0.000000	0.51052713	0.51052713	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-26	2025-02-26	0	0	-0.428801	-0.428801	0.000000	2025-02-26	0	0.000000	-0.93408967	-0.93408967	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-27	2025-02-27	0	0	-0.642860	-0.642860	0.000000	2025-02-27	0	0.000000	-0.94307780	-0.94307780	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-27	2025-02-27	0	0	0.404875	0.404875	0.000000	2025-02-27	0	0.000000	0.20812051	0.20812051	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-27	2025-02-27	0	0	0.249431	0.249431	0.000000	2025-02-27	0	0.000000	0.04684467	0.04684467	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-02-14	2025-02-28	14	9	-1.979867	-0.887632	0.707091	2025-02-19	5	1.092234	1.96382382	1.97217882	0.00835500	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-28	2025-02-28	0	0	0.632593	0.632593	0.000000	2025-02-28	0	0.000000	0.22017832	0.22017832	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-28	2025-02-28	0	0	0.599730	0.599730	0.000000	2025-02-28	0	0.000000	0.06748609	0.06748609	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-03	2025-03-03	0	0	0.866638	0.866638	0.000000	2025-03-03	0	0.000000	0.23257112	0.23257112	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-04	2025-03-04	0	0	1.073323	1.073323	0.000000	2025-03-04	0	0.000000	0.24351515	0.24351515	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-02-28	2025-03-04	4	2	-0.906315	-0.750952	0.231261	2025-03-03	3	0.155363	-0.95413999	-0.94761647	0.00652352	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-04	2025-03-05	1	1	-2.019712	-1.139808	0.000000	2025-03-04	0	0.879904	1.96351902	1.97024981	0.00673080	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-05	2025-03-05	0	0	-0.693489	-0.693489	0.000000	2025-03-05	0	0.000000	-0.94520364	-0.94520364	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-01-28	2025-03-06	37	26	-1.852284	-0.800119	1.069038	2025-02-07	10	1.052165	0.26014943	0.28207185	0.02192243	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-06	2025-03-06	0	0	0.703401	0.703401	0.000000	2025-03-06	0	0.000000	0.52247218	0.52247218	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-06	2025-03-06	0	0	-0.250165	-0.250165	0.000000	2025-03-06	0	0.000000	0.01740587	0.01740587	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-06	2025-03-07	1	1	-0.940963	-0.540973	0.000000	2025-03-06	0	0.399990	-0.95559482	-0.93879966	0.01679516	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-03-07	2025-03-07	0	0	-0.407598	-0.407598	0.000000	2025-03-07	0	0.000000	0.29025023	0.29025023	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-07	2025-03-11	4	1	-0.854058	-1.428326	0.574268	2025-03-11	4	0.000000	-0.01817861	-0.05201745	-0.03383885	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-11	2025-03-11	0	0	-0.917974	-0.917974	0.000000	2025-03-11	0	0.000000	-0.95462954	-0.95462954	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-11	2025-03-11	0	0	0.617083	0.617083	0.000000	2025-03-11	0	0.000000	0.52166099	0.52166099	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-05	2025-03-12	7	4	1.326068	1.498347	0.500362	2025-03-11	6	0.000000	0.25689811	0.26602039	-0.00912228	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-12	2025-03-12	0	0	-1.193915	-1.193915	0.000000	2025-03-12	0	0.000000	-0.03820474	-0.03820474	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-12	2025-03-12	0	0	-1.170661	-1.170661	0.000000	2025-03-12	0	0.000000	-0.96523959	-0.96523959	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-02-19	2025-03-13	22	15	2.149828	1.196203	4.369167	2025-03-06	15	0.953625	0.86970292	0.84314200	0.02656092	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-13	2025-03-13	0	0	1.195062	1.195062	0.000000	2025-03-13	0	0.000000	0.24996129	0.24996129	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-13	2025-03-13	0	0	-1.005823	-1.005823	0.000000	2025-03-13	0	0.000000	-0.02712137	-0.02712137	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-14	2025-03-14	0	0	-1.006418	-1.006418	0.000000	2025-03-14	0	0.000000	-0.02715643	-0.02715643	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-14	2025-03-14	0	0	0.890480	0.890480	0.000000	2025-03-14	0	0.000000	0.23383355	0.23383355	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-14	2025-03-14	0	0	-0.872618	-0.872618	0.000000	2025-03-14	0	0.000000	1.97229367	1.97229367	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-14	2025-03-14	0	0	0.813377	0.813377	0.000000	2025-03-14	0	0.000000	0.83247930	0.83247930	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-17	2025-03-17	0	0	-0.923741	-0.923741	0.000000	2025-03-17	0	0.000000	1.97190261	1.97190261	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-17	2025-03-17	0	0	0.898358	0.898358	0.000000	2025-03-17	0	0.000000	0.23425068	0.23425068	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-17	2025-03-17	0	0	-0.592725	-0.592725	0.000000	2025-03-17	0	0.000000	-0.00277951	-0.00277951	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-17	2025-03-17	0	0	0.560027	0.560027	0.000000	2025-03-17	0	0.000000	0.82542285	0.82542285	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-18	2025-03-18	0	0	-1.321149	-1.321149	0.000000	2025-03-18	0	0.000000	1.96886265	1.96886265	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-18	2025-03-18	0	0	0.719105	0.719105	0.000000	2025-03-18	0	0.000000	0.22475914	0.22475914	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-18	2025-03-18	0	0	0.705351	0.705351	0.000000	2025-03-18	0	0.000000	0.82947051	0.82947051	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-18	2025-03-18	0	0	-0.410437	-0.410437	0.000000	2025-03-18	0	0.000000	0.00796185	0.00796185	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-13	2025-03-19	6	4	-1.363415	-1.610757	0.247342	2025-03-19	6	0.000000	-0.97333316	-0.98371880	-0.01038563	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-19	2025-03-19	0	0	0.771226	0.771226	0.000000	2025-03-19	0	0.000000	0.83130530	0.83130530	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-19	2025-03-19	0	0	0.709422	0.709422	0.000000	2025-03-19	0	0.000000	0.22424644	0.22424644	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-19	2025-03-19	0	0	-0.467257	-0.467257	0.000000	2025-03-19	0	0.000000	0.00461368	0.00461368	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-20	2025-03-20	0	0	-1.771053	-1.771053	0.000000	2025-03-20	0	0.000000	-0.99044943	-0.99044943	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-20	2025-03-20	0	0	-0.622472	-0.622472	0.000000	2025-03-20	0	0.000000	-0.00453239	-0.00453239	0.00000000	engine_flatten
