basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
banks_regional:PNC:2026-05-04:0466d843	1	2025-01-17	2025-01-17	0	0	-0.573028	-0.573028	0.000000	2025-01-17	0	0.000000	1.97458538	1.97458538	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-16	2025-01-21	5	2	-0.739876	-0.787506	0.210045	2025-01-17	1	0.000000	0.26338698	0.26136214	-0.00202485	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-01-21	2025-01-22	1	1	-0.878717	-0.242172	0.000000	2025-01-21	0	0.636545	1.97224702	1.97711624	0.00486922	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-15	2025-01-23	8	5	-1.376591	0.471922	0.131157	2025-01-16	1	1.848513	0.50292508	0.52029682	0.01737174	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	1	2025-01-17	2025-01-23	6	3	-0.783971	0.079369	0.251196	2025-01-21	4	0.863340	0.78798902	0.81203527	0.02404626	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2025-01-22	2025-01-23	1	1	0.423645	0.064835	0.000000	2025-01-22	0	0.358810	-0.89829634	-0.91336242	0.01506608	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-01-23	2025-01-24	1	1	0.471922	-0.706213	0.000000	2025-01-23	0	1.178135	0.52029682	0.50922508	0.01107174	flip_short_to_long
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-01-23	2025-01-24	1	1	0.324492	-0.013573	0.000000	2025-01-23	0	0.338065	0.30863476	0.29426314	0.01437162	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-01-24	2025-01-27	3	1	-1.182582	2.721561	0.000000	2025-01-24	0	3.904143	0.77688666	0.88562717	0.10874051	flip_long_to_short
hc_providers:HUM:2026-05-04:7891df97	-1	2025-01-07	2025-01-27	20	12	0.445400	1.145397	0.992343	2025-01-17	10	0.098743	0.05839214	0.09963961	-0.04124747	max_hold_exit
faang:META:2026-05-04:32bae5da	-1	2025-01-06	2025-01-27	21	13	0.860864	5.144972	4.284108	2025-01-27	21	0.314190	0.99073336	1.09081552	-0.10008216	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-01-23	2025-01-28	5	3	0.606460	1.792574	1.186114	2025-01-28	5	0.215210	1.98360783	1.99268096	-0.00907314	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-28	2025-01-30	2	2	-0.342950	0.421356	0.000000	2025-01-28	0	0.764306	0.16852282	0.20899321	0.04047039	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	-1	2025-01-17	2025-01-31	14	9	0.816652	-0.373011	0.122166	2025-01-23	6	1.189664	-0.75839243	-0.79049992	0.03210749	flip_short_to_long
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-24	2025-02-03	10	6	-0.706213	0.915223	0.939826	2025-01-27	3	1.621436	0.50922508	0.52446282	0.01523774	flip_long_to_short
banks_regional:USB:2026-05-04:3914e5f1	1	2025-01-16	2025-02-03	18	11	-1.351188	-2.572551	1.433705	2025-01-30	14	0.546282	0.27059003	0.24514227	-0.02544776	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2025-01-10	2025-02-05	26	17	1.346962	0.266594	0.293067	2025-01-17	7	1.082421	0.42819738	0.40423748	0.02395990	max_hold_exit
chips:ADI:2026-05-04:2774e9a2	-1	2025-01-27	2025-02-06	10	8	2.721561	0.256400	0.000000	2025-01-27	0	2.465161	0.88562717	0.81696605	0.06866112	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	-1	2025-01-30	2025-02-06	7	5	0.421356	-0.636208	0.545418	2025-02-03	4	1.057565	0.20899321	0.15299465	0.05599856	flip_short_to_long
insurance:AIG:2026-05-04:11f02332	1	2025-01-31	2025-02-06	6	4	-0.373011	0.557713	0.142697	2025-02-04	4	0.930724	-0.79049992	-0.76538087	0.02511905	flip_long_to_short
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-27	2025-02-07	11	9	-2.434621	0.001482	0.176212	2025-02-03	7	2.436102	0.19134097	0.29490313	0.10356216	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	-1	2025-02-03	2025-02-12	9	7	0.915223	1.814626	2.375847	2025-02-07	4	0.000000	0.52446282	0.53291513	-0.00845231	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-12	2025-02-13	1	1	0.355931	-0.333943	0.000000	2025-02-12	0	0.689874	0.05312017	0.01246924	0.04065093	flip_short_to_long
hc_providers:HUM:2026-05-04:7891df97	1	2025-02-13	2025-02-18	5	2	-0.333943	0.385937	0.000000	2025-02-13	0	0.719880	0.01246924	0.05488826	0.04241903	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	1	2025-02-10	2025-02-19	9	6	-0.923314	2.149828	0.871885	2025-02-18	8	3.073142	0.78410795	0.86970292	0.08559497	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-02-14	2025-02-20	6	3	-1.979867	-1.810012	0.707091	2025-02-19	5	0.241446	1.96382382	1.96512311	0.00129929	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	1	2025-02-06	2025-02-21	15	10	-0.636208	0.051213	0.866192	2025-02-12	6	0.687421	0.15299465	0.18939394	0.03639929	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-18	2025-02-25	7	5	0.385937	-0.405492	0.329353	2025-02-20	2	0.791429	0.05488826	0.00825318	0.04663509	flip_short_to_long
utilities:DUK:2026-05-04:179d0ebf	1	2025-02-14	2025-02-26	12	7	-0.732849	-0.567663	1.072385	2025-02-18	4	0.441735	0.50897476	0.51052713	0.00155237	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	1	2025-02-25	2025-02-27	2	2	-0.405492	0.249431	0.000000	2025-02-25	0	0.654924	0.00825318	0.04684467	0.03859149	flip_long_to_short
chips:ADI:2026-05-04:2774e9a2	-1	2025-02-19	2025-03-03	12	8	2.149828	6.008370	3.858542	2025-03-03	12	0.000000	0.86970292	0.97717332	-0.10747040	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-02-27	2025-03-06	7	5	0.249431	-0.250165	0.350299	2025-02-28	1	0.499597	0.04684467	0.01740587	0.02943880	flip_short_to_long
hc_providers:MOH:2026-05-04:b3346351	-1	2025-02-24	2025-03-11	15	10	0.253711	1.826430	1.572719	2025-03-11	15	0.144184	0.20011632	0.28339253	-0.08327621	max_hold_exit
insurance:AIG:2026-05-04:11f02332	-1	2025-02-06	2025-03-12	34	22	0.557713	2.948580	2.919635	2025-03-11	33	0.000000	-0.76538087	-0.70085445	-0.06452642	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-06	2025-03-18	12	7	0.703401	3.694632	2.991231	2025-03-18	12	0.839935	0.52247218	0.55058282	-0.02811064	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-14	2025-03-19	5	3	-0.872618	-2.561594	1.688976	2025-03-19	5	0.000000	1.97229367	1.95937392	-0.01291976	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-06	2025-03-25	19	12	-0.250165	0.053278	1.178161	2025-03-11	5	0.303443	0.01740587	0.03528632	0.01788045	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-04-03	2025-04-08	5	3	1.585179	0.489143	0.401666	2025-04-04	1	1.096037	1.99109450	1.98271041	0.00838409	max_hold_exit
energy:OXY:2026-05-04:e84c14ed	1	2025-01-29	2025-04-10	71	49	-0.374490	-3.242440	2.867950	2025-04-10	71	0.562945	-0.93180921	-1.05223148	-0.12042227	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	1	2025-04-09	2025-04-14	5	3	-1.961677	-1.246730	0.000000	2025-04-09	0	0.714947	1.96396295	1.96943192	0.00546896	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-29	2025-05-15	16	12	-0.292528	-0.639573	0.552042	2025-05-07	8	0.041381	0.01490965	-0.00554004	-0.02044969	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	1	2025-05-13	2025-05-22	9	7	-0.594298	1.853258	0.360152	2025-05-20	7	2.447556	0.51027682	0.53327818	0.02300136	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-05-08	2025-06-03	26	17	-0.392689	-0.559188	1.716904	2025-05-13	5	0.137342	0.38961621	0.38592366	-0.00369254	max_hold_exit
utilities:DUK:2026-05-04:179d0ebf	-1	2025-05-23	2025-06-04	12	7	1.659941	1.174341	0.000000	2025-05-23	0	1.234239	0.53146144	0.52689793	0.00456352	max_hold_exit
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-05-29	2025-06-05	7	5	0.270647	-0.488308	0.000000	2025-05-29	0	0.758955	0.30634572	0.27408149	0.03226423	flip_short_to_long
chips:ADI:2026-05-04:2774e9a2	1	2025-06-03	2025-06-09	6	4	-0.609987	0.440547	0.109951	2025-06-04	1	1.050534	0.79283493	0.82209502	0.02926008	flip_long_to_short
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-22	2025-06-10	19	12	-0.765427	-0.218188	0.000000	2025-05-22	0	0.787075	-0.01295602	0.01929011	0.03224613	max_hold_exit
chips:ADI:2026-05-04:2774e9a2	-1	2025-06-09	2025-06-17	8	6	0.440547	-0.837171	0.121249	2025-06-11	2	1.277718	0.82209502	0.78650726	0.03558775	flip_short_to_long
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-09	2025-06-18	9	7	0.586993	0.334012	0.005568	2025-06-17	8	0.794460	0.52137821	0.51900078	0.00237743	max_hold_exit
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-05	2025-06-18	13	9	-0.488308	-1.077746	0.589439	2025-06-18	13	0.308041	0.27408149	0.24902361	-0.02505787	max_hold_exit
chips:ADI:2026-05-04:2774e9a2	1	2025-06-17	2025-06-30	13	8	-0.837171	-2.092715	1.559140	2025-06-25	8	0.042753	0.78650726	0.75153711	-0.03497015	max_hold_exit
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-17	2025-06-30	13	8	0.557643	0.452829	0.061707	2025-06-18	1	0.315593	0.06500606	0.05882992	0.00617614	window_end
