basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-11	2025-07-25	14	10	0.563676	0.089414	2.378283	2025-07-16	5	0.474262	1.96131360	1.95713054	0.00418306	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-07-23	2025-07-28	5	3	-1.293122	-0.340594	0.000000	2025-07-23	0	0.952528	-0.68954858	-0.66997076	0.01957782	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-07-01	2025-07-29	28	19	1.074246	0.543760	0.194017	2025-07-02	1	0.530486	-0.33930575	-0.38359569	0.04428995	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-07-25	2025-07-30	5	3	-0.690595	-0.330581	0.207751	2025-07-28	3	0.360014	0.02889553	0.04349723	0.01460170	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-07-30	2025-07-31	1	1	0.374044	-0.007169	0.000000	2025-07-30	0	0.381213	-0.39776513	-0.42959234	0.03182722	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-07-28	2025-08-04	7	5	0.620127	0.638925	0.361735	2025-07-30	2	0.032871	-0.14693048	-0.14619512	-0.00073536	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-08-05	2025-08-05	0	0	0.609829	0.609829	0.000000	2025-08-05	0	0.000000	-0.14733335	-0.14733335	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-04	2025-08-06	2	2	-0.702740	-0.691787	0.185053	2025-08-05	1	0.010953	0.02840294	0.02884719	0.00044426	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-08-06	2025-08-06	0	0	0.404674	0.404674	0.000000	2025-08-06	0	0.000000	-0.39520789	-0.39520789	-0.00000000	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-08-07	2025-08-07	0	0	0.802346	0.802346	0.000000	2025-08-07	0	0.000000	-0.36200652	-0.36200652	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-08-06	2025-08-07	1	1	0.960829	0.770369	0.000000	2025-08-06	0	0.190459	-0.13360258	-0.14105316	0.00745057	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-08-08	2025-08-08	0	0	0.965774	0.965774	0.000000	2025-08-08	0	0.000000	-0.13340912	-0.13340912	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-07	2025-08-08	1	1	-0.890743	-0.861728	0.000000	2025-08-07	0	0.029015	0.02077779	0.02195459	0.00117681	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-08-08	2025-08-11	3	1	1.183421	1.124205	0.000000	2025-08-08	0	0.059216	-0.33019080	-0.33513472	0.00494393	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-11	2025-08-11	0	0	-0.846239	-0.846239	0.000000	2025-08-11	0	0.000000	0.02258281	0.02258281	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-12	2025-08-12	0	0	-1.002686	-1.002686	0.000000	2025-08-12	0	0.000000	0.01623753	0.01623753	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-31	2025-08-12	12	8	0.617688	0.303508	1.305570	2025-08-11	11	0.314180	1.96179000	1.95901888	0.00277112	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-13	2025-08-13	0	0	-1.026469	-1.026469	0.000000	2025-08-13	0	0.000000	0.01527293	0.01527293	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-07-25	2025-08-14	20	14	-1.429639	-0.528235	0.941438	2025-08-08	14	0.901405	-2.18266794	-2.11177940	0.07088854	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-08-15	2025-08-15	0	0	-0.510086	-0.510086	0.000000	2025-08-15	0	0.000000	1.95184285	1.95184285	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-08-18	2025-08-18	0	0	-0.458325	-0.458325	0.000000	2025-08-18	0	0.000000	1.95229940	1.95229940	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-08-18	2025-08-18	0	0	-0.446284	-0.446284	0.000000	2025-08-18	0	0.000000	-2.10533464	-2.10533464	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-14	2025-08-19	5	3	-1.078172	-0.719046	0.017050	2025-08-15	1	0.359126	0.01317589	0.02774157	0.01456568	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-20	2025-08-20	0	0	-0.728295	-0.728295	0.000000	2025-08-20	0	0.000000	0.02736648	0.02736648	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-08-19	2025-08-20	1	1	0.799305	-0.130883	0.000000	2025-08-19	0	0.930188	-2.00737860	-2.08053074	0.07315215	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-21	2025-08-21	0	0	-0.686551	-0.686551	0.000000	2025-08-21	0	0.000000	0.02905954	0.02905954	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-08-20	2025-08-22	2	2	0.798711	0.486498	0.079319	2025-08-21	1	0.312212	1.96338665	1.96063289	0.00275376	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-08-22	2025-08-22	0	0	0.349736	0.349736	0.000000	2025-08-22	0	0.000000	-2.04273375	-2.04273375	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-08-25	2025-08-25	0	0	0.246249	0.246249	0.000000	2025-08-25	0	0.000000	-2.05087219	-2.05087219	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-08-11	2025-08-27	16	12	1.131754	0.293316	0.108151	2025-08-12	1	0.838438	-0.12691616	-0.15971499	0.03279882	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-08-27	2025-08-27	0	0	0.235847	0.235847	0.000000	2025-08-27	0	0.000000	-2.05169023	-2.05169023	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-08-28	2025-08-28	0	0	0.294913	0.294913	0.000000	2025-08-28	0	0.000000	-0.15965252	-0.15965252	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-08-29	2025-08-29	0	0	0.298797	0.298797	0.000000	2025-08-29	0	0.000000	-0.15950060	-0.15950060	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-08-29	2025-08-29	0	0	0.216661	0.216661	0.000000	2025-08-29	0	0.000000	-2.05319908	-2.05319908	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-09-02	2025-09-02	0	0	0.212926	0.212926	0.000000	2025-09-02	0	0.000000	-2.05349282	-2.05349282	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-09-03	2025-09-03	0	0	-0.377720	-0.377720	0.000000	2025-09-03	0	0.000000	-0.18596525	-0.18596525	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-09-04	2025-09-04	0	0	0.243550	0.243550	0.000000	2025-09-04	0	0.000000	-2.05108446	-2.05108446	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-08-27	2025-09-05	9	6	0.711725	0.446274	0.648785	2025-08-29	2	0.265450	1.96261942	1.96027811	0.00234131	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-09-05	2025-09-09	4	2	-0.608475	-1.037900	0.429425	2025-09-09	4	0.000000	-0.19499213	-0.21179081	-0.01679868	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-09-10	2025-09-10	0	0	-0.630320	-0.630320	0.000000	2025-09-10	0	0.000000	-0.19584669	-0.19584669	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-09-10	2025-09-10	0	0	-0.510128	-0.510128	0.000000	2025-09-10	0	0.000000	-2.11035542	-2.11035542	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-09-11	2025-09-11	0	0	-0.657352	-0.657352	0.000000	2025-09-11	0	0.000000	-2.12193352	-2.12193352	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-09-09	2025-09-11	2	2	-1.437751	-0.435298	0.000000	2025-09-09	0	1.002454	1.94366070	1.95250250	0.00884180	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-08-22	2025-09-12	21	14	-0.923119	-0.777905	0.458769	2025-09-05	14	0.145214	0.01946466	0.02535434	0.00588968	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-09-12	2025-09-12	0	0	-0.760860	-0.760860	0.000000	2025-09-12	0	0.000000	1.94963099	1.94963099	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-09-15	2025-09-15	0	0	-0.731011	-0.731011	0.000000	2025-09-15	0	0.000000	0.02725632	0.02725632	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-16	2025-09-16	0	0	0.755434	0.755434	0.000000	2025-09-16	0	0.000000	1.96300494	1.96300494	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-09-12	2025-09-16	4	2	-1.077367	-0.471123	0.000000	2025-09-12	0	0.606244	-2.15496444	-2.10728801	0.04767643	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-17	2025-09-17	0	0	0.541558	0.541558	0.000000	2025-09-17	0	0.000000	1.96111853	1.96111853	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-09-17	2025-09-17	0	0	-0.499426	-0.499426	0.000000	2025-09-17	0	0.000000	-2.10951379	-2.10951379	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-09-16	2025-09-18	2	2	-0.796719	-0.846754	0.050036	2025-09-18	2	0.149077	0.02459129	0.02256191	-0.00202939	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-09-19	2025-09-19	0	0	-0.725341	-0.725341	0.000000	2025-09-19	0	0.000000	0.02748628	0.02748628	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-09-22	2025-09-22	0	0	-0.916516	-0.916516	0.000000	2025-09-22	0	0.000000	0.01973247	0.01973247	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-22	2025-09-22	0	0	0.903976	0.903976	0.000000	2025-09-22	0	0.000000	1.96431511	1.96431511	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-07-11	2025-09-23	74	51	0.542654	1.015952	3.121551	2025-08-08	28	0.191198	0.39169019	0.40206052	-0.01037033	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-09-23	2025-09-23	0	0	-0.864512	-0.864512	0.000000	2025-09-23	0	0.000000	0.02184169	0.02184169	0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-09-11	2025-09-24	13	9	-0.709425	-0.980476	0.553699	2025-09-19	8	0.000000	-0.19894120	-0.20954444	-0.01060324	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-09-24	2025-09-24	0	0	0.797677	0.797677	0.000000	2025-09-24	0	0.000000	0.39727794	0.39727794	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-09-25	2025-09-25	0	0	0.702125	0.702125	0.000000	2025-09-25	0	0.000000	0.39518434	0.39518434	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-23	2025-09-25	2	2	1.071343	0.552061	0.000000	2025-09-23	0	0.519282	1.96579131	1.96121116	0.00458015	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-09-29	2025-09-29	0	0	-0.549620	-0.549620	0.000000	2025-09-29	0	0.000000	0.36775763	0.36775763	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-10-02	2025-10-02	0	0	-0.473359	-0.473359	0.000000	2025-10-02	0	0.000000	1.95216679	1.95216679	0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-09-25	2025-10-03	8	6	-0.965818	-0.772863	0.105964	2025-09-29	4	0.274326	-0.20897102	-0.20142282	0.00754820	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-07-29	2025-10-06	69	48	-0.781520	-0.381057	3.069879	2025-09-22	55	0.400463	-0.67903335	-0.67080242	0.00823093	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-10-08	2025-10-08	0	0	0.368116	0.368116	0.000000	2025-10-08	0	0.000000	0.38786594	0.38786594	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-09-24	2025-10-10	16	12	-1.180950	-0.038582	0.405226	2025-10-01	7	1.142367	0.00900739	0.05534030	0.04633292	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-10-14	2025-10-14	0	0	-0.342348	-0.342348	0.000000	2025-10-14	0	0.000000	-0.67000681	-0.67000681	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-07-02	2025-10-16	106	74	2.097277	0.675038	1.669882	2025-07-29	27	1.648342	0.54744671	0.44398325	0.10346346	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-10-17	2025-10-17	0	0	0.943611	0.943611	0.000000	2025-10-17	0	0.000000	0.46352104	0.46352104	-0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-10-16	2025-10-20	4	2	-0.962169	-0.782739	0.179542	2025-10-17	1	0.179430	-0.68274632	-0.67905840	0.00368792	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-10-21	2025-10-21	0	0	-0.680437	-0.680437	0.000000	2025-10-21	0	0.000000	-0.67695573	-0.67695573	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-10-21	2025-10-21	0	0	0.324899	0.324899	0.000000	2025-10-21	0	0.000000	0.07008261	0.07008261	-0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-10-22	2025-10-22	0	0	-0.362282	-0.362282	0.000000	2025-10-22	0	0.000000	-0.67041652	-0.67041652	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-10-22	2025-10-22	0	0	0.299655	0.299655	0.000000	2025-10-22	0	0.000000	0.06905877	0.06905877	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-10-28	2025-10-28	0	0	0.364853	0.364853	0.000000	2025-10-28	0	0.000000	0.07170310	0.07170310	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-10-29	2025-10-29	0	0	0.374642	0.374642	0.000000	2025-10-29	0	0.000000	0.07210012	0.07210012	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-10-20	2025-10-30	10	8	1.014407	-0.811527	0.827775	2025-10-27	7	1.825934	0.46867123	0.33584026	0.13283097	flip_short_to_long
hc_providers:CI:2026-05-04:337508e7	1	2025-10-30	2025-11-03	4	2	-0.811527	0.158722	0.065024	2025-10-31	1	0.970249	0.33584026	0.40642286	0.07058260	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-04	2025-11-04	0	0	0.382853	0.382853	0.000000	2025-11-04	0	0.000000	0.07243316	0.07243316	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-04	2025-11-04	0	0	0.245961	0.245961	0.000000	2025-11-04	0	0.000000	0.41276918	0.41276918	-0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-11-03	2025-11-05	2	2	0.419136	-1.989483	0.077297	2025-11-04	1	2.408619	-0.65435563	-0.70386125	0.04950563	flip_short_to_long
energy:XOM:2026-05-04:14c4508a	-1	2025-11-05	2025-11-05	0	0	0.275752	0.275752	0.000000	2025-11-05	0	0.000000	0.06808927	0.06808927	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-06	2025-11-06	0	0	0.219831	0.219831	0.000000	2025-11-06	0	0.000000	0.41086833	0.41086833	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-07	2025-11-07	0	0	0.560174	0.560174	0.000000	2025-11-07	0	0.000000	0.07962508	0.07962508	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-07	2025-11-07	0	0	0.474656	0.474656	0.000000	2025-11-07	0	0.000000	0.42940606	0.42940606	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-10	2025-11-10	0	0	0.894305	0.894305	0.000000	2025-11-10	0	0.000000	0.45993420	0.45993420	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-10	2025-11-10	0	0	0.513105	0.513105	0.000000	2025-11-10	0	0.000000	0.07771603	0.07771603	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-11	2025-11-11	0	0	0.504461	0.504461	0.000000	2025-11-11	0	0.000000	0.07736543	0.07736543	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-10-10	2025-11-11	32	22	1.111631	0.460184	1.484474	2025-10-21	11	0.651446	0.40415691	0.38988322	0.01427369	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-12	2025-11-12	0	0	0.517219	0.517219	0.000000	2025-11-12	0	0.000000	0.07788287	0.07788287	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-13	2025-11-13	0	0	0.774519	0.774519	0.000000	2025-11-13	0	0.000000	0.39677054	0.39677054	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-13	2025-11-13	0	0	0.553143	0.553143	0.000000	2025-11-13	0	0.000000	0.07933990	0.07933990	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-14	2025-11-14	0	0	0.464883	0.464883	0.000000	2025-11-14	0	0.000000	0.38998617	0.38998617	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-14	2025-11-14	0	0	0.374598	0.374598	0.000000	2025-11-14	0	0.000000	0.07209835	0.07209835	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-17	2025-11-17	0	0	0.637474	0.637474	0.000000	2025-11-17	0	0.000000	0.39376777	0.39376777	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-17	2025-11-17	0	0	0.609533	0.609533	0.000000	2025-11-17	0	0.000000	0.08162701	0.08162701	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-18	2025-11-18	0	0	0.573983	0.573983	0.000000	2025-11-18	0	0.000000	0.08018516	0.08018516	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-19	2025-11-19	0	0	0.724819	0.724819	0.000000	2025-11-19	0	0.000000	0.08630287	0.08630287	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-19	2025-11-19	0	0	0.512173	0.512173	0.000000	2025-11-19	0	0.000000	0.39102234	0.39102234	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-20	2025-11-20	0	0	1.056904	1.056904	0.000000	2025-11-20	0	0.000000	0.09977181	0.09977181	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-20	2025-11-20	0	0	0.772065	0.772065	0.000000	2025-11-20	0	0.000000	0.39671678	0.39671678	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-21	2025-11-21	0	0	0.922662	0.922662	0.000000	2025-11-21	0	0.000000	0.09432711	0.09432711	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-21	2025-11-21	0	0	0.366996	0.366996	0.000000	2025-11-21	0	0.000000	0.38784141	0.38784141	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-24	2025-11-24	0	0	0.708399	0.708399	0.000000	2025-11-24	0	0.000000	0.08563688	0.08563688	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-11-24	2025-11-24	0	0	0.418632	0.418632	0.000000	2025-11-24	0	0.000000	0.38897277	0.38897277	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-25	2025-11-25	0	0	0.470269	0.470269	0.000000	2025-11-25	0	0.000000	0.07597864	0.07597864	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-26	2025-11-26	0	0	0.386887	0.386887	0.000000	2025-11-26	0	0.000000	0.07259679	0.07259679	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-11-28	2025-11-28	0	0	0.293370	0.293370	0.000000	2025-11-28	0	0.000000	0.06880385	0.06880385	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-11	2025-12-03	22	15	1.065095	0.439442	0.685274	2025-11-20	9	0.625654	0.47235868	0.42684431	0.04551437	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-12-03	2025-12-04	1	1	0.465876	0.198290	0.000000	2025-12-03	0	0.267587	0.07580048	0.06494752	0.01085296	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-04	2025-12-05	1	1	0.457634	0.302491	0.000000	2025-12-04	0	0.155143	0.42816778	0.41688161	0.01128618	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-08	2025-12-08	0	0	0.226495	0.226495	0.000000	2025-12-08	0	0.000000	0.41135315	0.41135315	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-12-09	2025-12-09	0	0	0.635004	0.635004	0.000000	2025-12-09	0	0.000000	0.08266007	0.08266007	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-09	2025-12-09	0	0	0.225450	0.225450	0.000000	2025-12-09	0	0.000000	0.41127713	0.41127713	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-10-06	2025-12-10	65	46	-0.696884	-0.218554	2.162390	2025-11-06	31	0.478330	-0.19845059	-0.17973883	0.01871177	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-12-15	2025-12-15	0	0	-0.315305	-0.315305	0.000000	2025-12-15	0	0.000000	-0.18352364	-0.18352364	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-12-05	2025-12-16	11	7	-0.844615	0.534172	0.382978	2025-12-09	4	1.378787	0.36129408	0.39150435	0.03021027	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-16	2025-12-16	0	0	0.420580	0.420580	0.000000	2025-12-16	0	0.000000	0.42547218	0.42547218	-0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	1	2025-11-05	2025-12-17	42	29	-1.989483	0.508435	3.164619	2025-11-25	20	2.497918	-0.70386125	-0.65252021	0.05134104	flip_long_to_short
energy:CVX:2026-05-04:7144391f	-1	2025-12-16	2025-12-17	1	1	0.534172	0.476178	0.000000	2025-12-16	0	0.057994	0.39150435	0.39023365	0.00127070	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-17	2025-12-17	0	0	0.328228	0.328228	0.000000	2025-12-17	0	0.000000	0.41875389	0.41875389	-0.00000000	engine_flatten
