basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
insurance:PGR:2026-05-04:1d452571	1	2025-07-01	2025-08-05	35	24	-1.339117	-2.552001	1.212885	2025-08-05	35	0.023510	0.64941490	0.60460593	-0.04480897	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2025-07-11	2025-08-15	35	25	0.542654	3.437061	3.121551	2025-08-08	28	0.191198	0.39169019	0.45510887	-0.06341868	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-31	2025-08-15	15	11	0.617688	-0.510086	1.305570	2025-08-11	11	1.127774	1.96179000	1.95184285	0.00994715	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-25	2025-08-19	25	17	-1.429639	0.799305	0.941438	2025-08-08	14	2.228944	-2.18266794	-2.00737860	0.17528934	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-08-15	2025-08-20	5	3	-0.510086	0.798711	0.000000	2025-08-15	0	1.308797	1.95184285	1.96338665	0.01154380	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	-1	2025-07-02	2025-08-26	55	38	2.097277	2.352764	1.669882	2025-07-29	27	0.225956	0.54744671	0.56603255	-0.01858585	max_hold_exit
energy:COP:2026-05-04:1bf510c2	-1	2025-07-24	2025-09-03	41	28	0.641850	-0.377720	0.598055	2025-08-12	19	1.019570	-0.14608072	-0.18596525	0.03988453	flip_short_to_long
insurance:AIG:2026-05-04:11f02332	1	2025-07-23	2025-09-04	43	30	-1.293122	-2.085810	1.199499	2025-08-07	15	0.952528	-0.68954858	-0.70584111	-0.01629253	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-08-20	2025-09-08	19	12	0.798711	-0.017887	0.561799	2025-08-29	9	0.816597	1.96338665	1.95618413	0.00720252	max_hold_exit
chips:INTC:2026-05-04:27ece176	-1	2025-08-19	2025-09-10	22	15	0.799305	-0.510128	0.000000	2025-08-19	0	1.309433	-2.00737860	-2.11035542	0.10297682	flip_short_to_long
banks_regional:PNC:2026-05-04:0466d843	1	2025-09-09	2025-09-16	7	5	-1.437751	0.755434	0.000000	2025-09-09	0	2.193185	1.94366070	1.96300494	0.01934425	flip_long_to_short
chips:INTC:2026-05-04:27ece176	1	2025-09-10	2025-09-18	8	6	-0.510128	1.887804	0.567239	2025-09-12	2	2.397931	-2.11035542	-1.92177656	0.18857886	flip_long_to_short
energy:XOM:2026-05-04:14c4508a	1	2025-07-18	2025-09-24	68	47	-0.959293	-1.180950	0.422594	2025-09-05	49	0.860080	0.01799747	0.00900739	-0.00899009	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-16	2025-10-02	16	12	0.755434	-0.473359	0.315909	2025-09-23	7	1.228793	1.96300494	1.95216679	0.01083815	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-09-29	2025-10-08	9	7	-0.549620	0.368116	0.000000	2025-09-29	0	0.917737	0.36775763	0.38786594	0.02010831	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-10-03	2025-10-21	18	12	-0.977880	-3.813484	2.881067	2025-10-15	12	0.421734	1.94771684	1.92270635	-0.02501048	max_hold_exit
insurance:AIG:2026-05-04:11f02332	1	2025-10-14	2025-11-03	20	14	-0.342348	0.419136	0.799363	2025-10-17	3	0.761484	-0.67000681	-0.65435563	0.01565118	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	1	2025-10-30	2025-11-04	5	3	-0.811527	0.245961	0.065024	2025-10-31	1	1.057488	0.33584026	0.41276918	0.07692892	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	-1	2025-11-03	2025-11-05	2	2	0.419136	-1.989483	0.077297	2025-11-04	1	2.408619	-0.65435563	-0.70386125	0.04950563	flip_short_to_long
chips:INTC:2026-05-04:27ece176	-1	2025-09-18	2025-11-10	53	37	1.887804	2.426485	2.110279	2025-09-26	8	0.796841	-1.92177656	-1.87941341	-0.04236315	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2025-10-08	2025-11-12	35	25	0.368116	0.190197	2.227988	2025-10-21	13	0.190070	0.38786594	0.38396759	0.00389835	max_hold_exit
faang:AAPL:2026-05-04:b32f6a10	-1	2025-08-06	2025-11-18	104	73	0.404674	2.973948	2.569274	2025-11-18	104	0.000000	-0.39520789	-0.18070085	-0.21450704	max_hold_exit
energy:COP:2026-05-04:1bf510c2	1	2025-09-03	2025-11-20	78	56	-0.377720	-2.030504	2.481554	2025-11-06	64	0.218136	-0.18596525	-0.25062044	-0.06465519	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-12-05	2025-12-16	11	7	-0.844615	0.534172	0.382978	2025-12-09	4	1.378787	0.36129408	0.39150435	0.03021027	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	1	2025-11-05	2025-12-17	42	29	-1.989483	0.508435	3.164619	2025-11-25	20	2.497918	-0.70386125	-0.65252021	0.05134104	flip_long_to_short
energy:XOM:2026-05-04:14c4508a	-1	2025-10-21	2025-12-29	69	47	0.324899	2.364730	2.039831	2025-12-29	69	0.576065	0.07008261	0.15281548	-0.08273287	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-04	2025-12-30	56	38	0.245961	0.141591	1.504409	2025-11-20	16	0.399892	0.41276918	0.40517660	0.00759258	max_hold_exit
insurance:AIG:2026-05-04:11f02332	-1	2025-12-17	2025-12-31	14	9	0.508435	0.904377	0.642552	2025-12-29	12	0.000000	-0.65252021	-0.64438221	-0.00813800	window_end
energy:CVX:2026-05-04:7144391f	-1	2025-12-16	2025-12-31	15	10	0.534172	2.009247	1.475075	2025-12-31	15	0.057994	0.39150435	0.42382438	-0.03232003	window_end
energy:COP:2026-05-04:1bf510c2	-1	2025-12-17	2025-12-31	14	9	0.511592	0.319122	0.000000	2025-12-17	0	0.524581	-0.15117625	-0.15870549	0.00752924	window_end
