basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
insurance:MET:2026-05-04:98cdb750	-1	2026-02-19	2026-02-19	0	0	0.515024	0.515024	0.000000	2026-02-19	0	0.000000	-0.70575604	-0.70575604	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-20	2026-02-20	0	0	0.753496	0.753496	0.000000	2026-02-20	0	0.000000	0.47427020	0.47427020	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-02-12	2026-02-20	8	5	0.957081	0.749573	0.194263	2026-02-18	6	0.207508	0.42619219	0.42156566	0.00462653	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-02-20	2026-02-20	0	0	0.532703	0.532703	0.000000	2026-02-20	0	0.000000	-0.70514230	-0.70514230	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-02-04	2026-02-23	19	12	1.310497	-0.759295	0.848090	2026-02-11	7	2.069792	-0.34353312	-0.38675897	0.04322585	flip_short_to_long
energy:CVX:2026-05-04:7144391f	-1	2026-02-23	2026-02-23	0	0	0.904816	0.904816	0.000000	2026-02-23	0	0.000000	0.42502690	0.42502690	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2026-02-23	2026-02-23	0	0	-0.759295	-0.759295	0.000000	2026-02-23	0	0.000000	-0.38675897	-0.38675897	0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	1	2026-02-23	2026-02-23	0	0	-0.712240	-0.712240	0.000000	2026-02-23	0	0.000000	-0.74836162	-0.74836162	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-23	2026-02-24	1	1	1.354317	1.218022	0.000000	2026-02-23	0	0.136296	0.49091083	0.48713591	0.00377492	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-02-24	2026-02-24	0	0	1.047562	1.047562	0.000000	2026-02-24	0	0.000000	0.42820953	0.42820953	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	1	2026-02-24	2026-02-24	0	0	-0.824204	-0.824204	0.000000	2026-02-24	0	0.000000	-0.75224854	-0.75224854	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-02-25	2026-02-25	0	0	1.120284	1.120284	0.000000	2026-02-25	0	0.000000	0.42983092	0.42983092	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-20	2026-02-25	5	3	0.870353	0.956149	0.584900	2026-02-24	4	0.000000	0.01795562	0.02208741	-0.00413178	engine_flatten
insurance:MET:2026-05-04:98cdb750	1	2026-02-25	2026-02-25	0	0	-0.811924	-0.811924	0.000000	2026-02-25	0	0.000000	-0.75182224	-0.75182224	0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	1	2026-02-26	2026-02-26	0	0	-0.990924	-0.990924	0.000000	2026-02-26	0	0.000000	-0.75803639	-0.75803639	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-02-26	2026-02-26	0	0	0.709988	0.709988	0.000000	2026-02-26	0	0.000000	0.42068307	0.42068307	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-26	2026-02-26	0	0	0.583531	0.583531	0.000000	2026-02-26	0	0.000000	0.00414294	0.00414294	-0.00000000	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-02-18	2026-02-27	9	7	-1.059038	-0.670974	0.641070	2026-02-20	2	0.388064	0.19257767	0.19893550	0.00635783	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-02-27	2026-02-27	0	0	0.628788	0.628788	0.000000	2026-02-27	0	0.000000	0.41887266	0.41887266	-0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-28	2026-02-27	30	21	1.635933	-0.200537	3.167686	2026-02-12	15	1.836471	0.72705654	0.67731787	0.04973867	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-03-02	2026-03-02	0	0	-0.935850	-0.935850	0.000000	2026-03-02	0	0.000000	0.19459592	0.19459592	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-27	2026-03-02	3	1	1.096144	0.745833	0.000000	2026-02-27	0	0.350312	0.02882926	0.01195901	0.01687024	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-25	2026-03-03	6	4	1.249366	0.976524	0.126234	2026-02-26	1	0.272842	0.48800404	0.48044729	0.00755675	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-03-03	2026-03-03	0	0	-0.650138	-0.650138	0.000000	2026-03-03	0	0.000000	0.19927687	0.19927687	0.00000000	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-03-04	2026-03-04	0	0	-1.191356	-1.191356	0.000000	2026-03-04	0	0.000000	0.19040984	0.19040984	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2026-03-04	2026-03-04	0	0	-1.188365	-1.188365	0.000000	2026-03-04	0	0.000000	0.37835798	0.37835798	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-03-03	2026-03-04	1	1	1.170450	1.151816	0.000000	2026-03-03	0	0.018634	0.03240766	0.03151028	0.00089739	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-04	2026-03-05	1	1	1.287841	1.081365	0.000000	2026-03-04	0	0.206476	0.48906967	0.48335101	0.00571866	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-20	2026-03-05	44	31	0.590584	0.865249	3.747336	2026-02-04	15	0.000000	0.03326570	0.03828798	-0.00502228	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2026-03-05	2026-03-05	0	0	-0.325694	-0.325694	0.000000	2026-03-05	0	0.000000	0.39759182	0.39759182	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-06	2026-03-06	0	0	0.848773	0.848773	0.000000	2026-03-06	0	0.000000	0.47690904	0.47690904	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2026-03-06	2026-03-06	0	0	-0.650717	-0.650717	0.000000	2026-03-06	0	0.000000	0.39034522	0.39034522	0.00000000	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-03-06	2026-03-06	0	0	0.537108	0.537108	0.000000	2026-03-06	0	0.000000	0.03228789	0.03228789	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-03-05	2026-03-09	4	2	1.140406	1.342512	0.202106	2026-03-09	4	0.000000	0.03096080	0.04069376	-0.00973296	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-09	2026-03-09	0	0	0.930904	0.930904	0.000000	2026-03-09	0	0.000000	0.47918376	0.47918376	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2026-03-09	2026-03-09	0	0	-0.430059	-0.430059	0.000000	2026-03-09	0	0.000000	0.39526493	0.39526493	0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-03-02	2026-03-10	8	6	-3.118727	-0.753047	0.250825	2026-03-03	1	2.365680	0.59828211	0.66235380	0.06407169	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2026-03-10	2026-03-10	0	0	-0.529809	-0.529809	0.000000	2026-03-10	0	0.000000	0.39304094	0.39304094	0.00000000	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-01-02	2026-03-10	67	45	-1.655643	-0.243599	4.367916	2026-02-05	34	1.412044	0.61484230	0.66120692	0.04636462	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-01-05	2026-03-11	65	45	0.635939	0.803395	2.411220	2026-03-04	58	0.038030	-1.83684098	-1.82269544	-0.01414554	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-12	2026-03-12	0	0	-0.662253	-0.662253	0.000000	2026-03-12	0	0.000000	0.64746038	0.64746038	0.00000000	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-03-12	2026-03-12	0	0	0.474853	0.474853	0.000000	2026-03-12	0	0.000000	-1.85044842	-1.85044842	-0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-12	2026-03-12	0	0	0.393093	0.393093	0.000000	2026-03-12	0	0.000000	0.69339565	0.69339565	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-03-10	2026-03-13	3	3	1.203731	-0.649244	0.000000	2026-03-10	0	1.852975	0.03401042	-0.05522479	0.08923521	flip_short_to_long
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-13	2026-03-13	0	0	0.646269	0.646269	0.000000	2026-03-13	0	0.000000	0.70025263	0.70025263	-0.00000000	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-03-13	2026-03-13	0	0	0.330479	0.330479	0.000000	2026-03-13	0	0.000000	-1.86264410	-1.86264410	-0.00000000	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-13	2026-03-13	0	0	-0.304058	-0.304058	0.000000	2026-03-13	0	0.000000	0.65922174	0.65922174	0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-16	2026-03-16	0	0	0.417933	0.417933	0.000000	2026-03-16	0	0.000000	0.69406843	0.69406843	-0.00000000	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-03-16	2026-03-16	0	0	0.361407	0.361407	0.000000	2026-03-16	0	0.000000	-1.86003150	-1.86003150	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-13	2026-03-17	4	2	-0.649244	-0.675638	0.134180	2026-03-16	3	0.000000	-0.05522479	-0.05649586	-0.00127107	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-03-17	2026-03-17	0	0	0.445038	0.445038	0.000000	2026-03-17	0	0.000000	-1.85296694	-1.85296694	-0.00000000	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-03-18	2026-03-18	0	0	0.810818	0.810818	0.000000	2026-03-18	0	0.000000	-1.82206845	-1.82206845	-0.00000000	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-18	2026-03-18	0	0	-0.521390	-0.521390	0.000000	2026-03-18	0	0.000000	0.65208561	0.65208561	0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-17	2026-03-18	1	1	1.074637	0.520233	0.000000	2026-03-17	0	0.554404	0.71185447	0.69683909	0.01501538	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-19	2026-03-19	0	0	0.790982	0.790982	0.000000	2026-03-19	0	0.000000	0.70417203	0.70417203	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-10	2026-03-19	9	7	1.277423	0.586026	0.000000	2026-03-10	0	0.691397	0.48878113	0.46963188	0.01914925	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-19	2026-03-19	0	0	-0.343985	-0.343985	0.000000	2026-03-19	0	0.000000	0.65791075	0.65791075	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-18	2026-03-20	2	2	-1.011773	-0.627002	0.116120	2026-03-19	1	0.384771	-0.07268341	-0.05415368	0.01852973	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-20	2026-03-20	0	0	-0.569753	-0.569753	0.000000	2026-03-20	0	0.000000	0.65049761	0.65049761	0.00000000	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-03-19	2026-03-20	1	1	0.839316	0.488767	0.000000	2026-03-19	0	0.350548	-1.81966114	-1.84927298	0.02961184	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-23	2026-03-23	0	0	-0.755042	-0.755042	0.000000	2026-03-23	0	0.000000	0.64441363	0.64441363	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2026-03-11	2026-03-23	12	8	-0.881401	-0.472675	0.289440	2026-03-20	9	0.408726	0.38520195	0.39431478	0.00911283	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-24	2026-03-24	0	0	-0.969851	-0.969851	0.000000	2026-03-24	0	0.000000	0.63736034	0.63736034	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-23	2026-03-24	1	1	-0.888589	-0.689140	0.000000	2026-03-23	0	0.199449	-0.06675111	-0.05714610	0.00960501	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-20	2026-03-25	5	3	0.727244	0.860646	0.435485	2026-03-24	4	0.000000	0.47354311	0.47723788	-0.00369477	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-25	2026-03-25	0	0	-0.711384	-0.711384	0.000000	2026-03-25	0	0.000000	-0.05821734	-0.05821734	0.00000000	engine_flatten
hc_providers:CNC:2026-05-04:c9b05bf0	1	2026-03-25	2026-03-25	0	0	-0.224187	-0.224187	0.000000	2026-03-25	0	0.000000	-1.90949835	-1.90949835	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-26	2026-03-26	0	0	0.760022	0.760022	0.000000	2026-03-26	0	0.000000	0.47445095	0.47445095	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-26	2026-03-26	0	0	-0.390581	-0.390581	0.000000	2026-03-26	0	0.000000	-0.04276814	-0.04276814	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-27	2026-03-27	0	0	1.060193	1.060193	0.000000	2026-03-27	0	0.000000	0.48276461	0.48276461	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-27	2026-03-27	0	0	-0.323615	-0.323615	0.000000	2026-03-27	0	0.000000	-0.03954323	-0.03954323	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-30	2026-03-30	0	0	0.844728	0.844728	0.000000	2026-03-30	0	0.000000	0.47679699	0.47679699	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-03-31	2026-03-31	0	0	0.858716	0.858716	0.000000	2026-03-31	0	0.000000	0.47718443	0.47718443	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-31	2026-03-31	0	0	-0.415275	-0.415275	0.000000	2026-03-31	0	0.000000	-0.04395737	-0.04395737	0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	1	2026-02-27	2026-03-31	32	22	-2.414517	-1.667933	0.504905	2026-03-13	14	0.746585	-0.80745768	-0.78153933	0.02591834	window_end
banks_regional:TFC:2026-05-04:667d5dec	1	2026-03-05	2026-03-31	26	18	-1.438111	-2.594950	2.051229	2026-03-19	14	0.000000	0.18636714	0.16741410	-0.01895304	window_end
utilities:NEE:2026-05-04:83706009	-1	2026-03-09	2026-03-31	22	16	1.402254	2.281307	1.581272	2026-03-24	15	0.483934	0.04810718	0.06418074	-0.01607356	window_end
utilities:D:2026-05-04:4c6e8788	1	2026-02-24	2026-03-31	35	25	-1.490038	-2.570062	1.281859	2026-03-27	31	0.000000	-0.40201993	-0.42457531	-0.02255538	window_end
chips:NVDA:2026-05-04:6b8cb6c3	1	2026-01-02	2026-03-31	88	60	-0.877053	-2.995337	3.514613	2026-02-03	32	0.006612	-0.01780076	-0.12267016	-0.10486940	window_end
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-25	2026-03-31	6	4	-1.329026	-0.894520	0.419946	2026-03-26	1	0.434506	0.62556680	0.63983385	0.01426706	window_end
