basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:INTC:2026-05-04:27ece176	1	2025-07-24	2025-08-19	26	18	-0.229264	0.799305	2.141814	2025-08-08	15	1.028569	-2.08826763	-2.00737860	0.08088903	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-08-15	2025-08-20	5	3	-0.510086	0.798711	0.000000	2025-08-15	0	1.308797	1.95184285	1.96338665	0.01154380	flip_long_to_short
energy:XOM:2026-05-04:14c4508a	1	2025-07-18	2025-08-28	41	29	-0.959293	-1.122392	0.163098	2025-08-28	41	0.860080	0.01799747	0.01138241	-0.00661506	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-08-20	2025-09-02	13	8	0.798711	1.311453	0.561799	2025-08-29	9	0.525979	1.96338665	1.96790912	-0.00452247	max_hold_exit
faang:AAPL:2026-05-04:b32f6a10	-1	2025-07-01	2025-09-03	64	44	1.074246	1.647098	0.572852	2025-09-03	64	1.179630	-0.33930575	-0.29147870	-0.04782705	max_hold_exit
energy:COP:2026-05-04:1bf510c2	-1	2025-07-23	2025-09-03	42	29	0.315492	-0.377720	0.924413	2025-08-12	20	0.693212	-0.15884751	-0.18596525	0.02711774	flip_short_to_long
chips:INTC:2026-05-04:27ece176	-1	2025-08-19	2025-09-10	22	15	0.799305	-0.510128	0.000000	2025-08-19	0	1.309433	-2.00737860	-2.11035542	0.10297682	flip_short_to_long
banks_regional:PNC:2026-05-04:0466d843	1	2025-09-09	2025-09-16	7	5	-1.437751	0.755434	0.000000	2025-09-09	0	2.193185	1.94366070	1.96300494	0.01934425	flip_long_to_short
chips:INTC:2026-05-04:27ece176	1	2025-09-10	2025-09-18	8	6	-0.510128	1.887804	0.567239	2025-09-12	2	2.397931	-2.11035542	-1.92177656	0.18857886	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	-1	2025-09-16	2025-09-26	10	8	0.755434	0.272583	0.315909	2025-09-23	7	0.741640	1.96300494	1.95874612	0.00425883	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-09-29	2025-10-08	9	7	-0.549620	0.368116	0.000000	2025-09-29	0	0.917737	0.36775763	0.38786594	0.02010831	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	1	2025-10-02	2025-10-14	12	8	-0.473359	-0.751172	1.390058	2025-10-07	5	0.000000	1.95216679	1.94971643	-0.00245036	max_hold_exit
chips:INTC:2026-05-04:27ece176	-1	2025-09-18	2025-10-21	33	23	1.887804	3.155686	2.110279	2025-09-26	8	0.796841	-1.92177656	-1.82206738	-0.09970918	max_hold_exit
energy:COP:2026-05-04:1bf510c2	1	2025-09-03	2025-10-21	48	34	-0.377720	-2.032413	1.666015	2025-10-20	47	0.218136	-0.18596525	-0.25069511	-0.06472986	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2025-10-08	2025-10-29	21	15	0.368116	1.271422	2.227988	2025-10-21	13	0.190070	0.38786594	0.40765807	-0.01979213	max_hold_exit
insurance:AIG:2026-05-04:11f02332	1	2025-10-14	2025-11-03	20	14	-0.342348	0.419136	0.799363	2025-10-17	3	0.761484	-0.67000681	-0.65435563	0.01565118	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	1	2025-10-30	2025-11-04	5	3	-0.811527	0.245961	0.065024	2025-10-31	1	1.057488	0.33584026	0.41276918	0.07692892	flip_long_to_short
insurance:AIG:2026-05-04:11f02332	-1	2025-11-03	2025-11-05	2	2	0.419136	-1.989483	0.077297	2025-11-04	1	2.408619	-0.65435563	-0.70386125	0.04950563	flip_short_to_long
insurance:AIG:2026-05-04:11f02332	1	2025-11-05	2025-12-02	27	18	-1.989483	-3.735769	3.164619	2025-11-25	20	0.067456	-0.70386125	-0.73975360	-0.03589235	max_hold_exit
energy:XOM:2026-05-04:14c4508a	-1	2025-10-21	2025-12-02	42	29	0.324899	0.182322	0.732006	2025-11-20	30	0.576065	0.07008261	0.06429989	0.00578272	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	-1	2025-11-04	2025-12-09	35	24	0.245961	0.225450	1.504409	2025-11-20	16	0.107864	0.41276918	0.41127713	0.00149206	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2025-12-05	2025-12-16	11	7	-0.844615	0.534172	0.382978	2025-12-09	4	1.378787	0.36129408	0.39150435	0.03021027	flip_long_to_short
energy:COP:2026-05-04:1bf510c2	-1	2025-12-17	2025-12-31	14	9	0.511592	0.319122	0.000000	2025-12-17	0	0.524581	-0.15117625	-0.15870549	0.00752924	window_end
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-16	2025-12-31	15	10	0.420580	0.065228	0.000000	2025-12-16	0	0.355351	0.42547218	0.39962147	0.02585071	window_end
insurance:AIG:2026-05-04:11f02332	-1	2025-12-17	2025-12-31	14	9	0.508435	0.904377	0.642552	2025-12-29	12	0.000000	-0.65252021	-0.64438221	-0.00813800	window_end
energy:CVX:2026-05-04:7144391f	-1	2025-12-16	2025-12-31	15	10	0.534172	2.009247	1.475075	2025-12-31	15	0.057994	0.39150435	0.42382438	-0.03232003	window_end
